time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,848.000,914.033,40.174,949.515,1028.403,1037.346,1044.145,1047.875,1054.308,1067.737,0.001
2,585.500,1033.904,1000.298,1026.595,1034.302,1042.130,1051.325,1058.209,1085.416,1096.126,0.001
4,632.500,1031.561,983.939,1024.684,1032.568,1039.188,1045.658,1051.476,1074.332,1085.874,0.001
6,575.500,1034.473,983.323,1027.368,1034.892,1042.062,1049.318,1064.693,1086.128,1117.544,0.001
8,623.500,1032.052,1000.048,1025.942,1032.795,1039.753,1046.082,1052.802,1086.734,1092.621,0.001
10,602.000,1033.036,1000.430,1025.092,1033.263,1041.833,1050.261,1057.194,1088.786,1099.075,0.001
12,580.000,1034.267,994.979,1025.994,1035.092,1042.498,1050.751,1061.199,1089.260,1116.468,0.001
14,597.500,1033.160,1000.240,1026.580,1033.990,1040.660,1047.628,1054.451,1092.580,1107.434,0.001
16,589.500,1033.858,1000.281,1026.314,1034.219,1041.131,1047.895,1059.189,1097.063,1117.170,0.001
18,614.000,1032.412,996.455,1026.626,1033.211,1040.065,1047.395,1052.362,1088.400,1101.571,0.001
20,606.500,1032.904,1000.200,1026.310,1032.912,1039.630,1047.278,1053.577,1088.098,1106.522,0.001
22,606.500,1032.864,1000.320,1026.228,1032.678,1039.571,1047.359,1053.412,1102.288,1144.016,0.001
24,598.000,1033.302,995.249,1027.325,1034.000,1040.714,1049.192,1055.596,1079.057,1101.738,0.001
26,593.000,1033.448,1000.092,1026.067,1033.389,1040.984,1050.193,1059.206,1093.481,1119.373,0.001
28,568.000,1035.305,1000.665,1027.570,1035.801,1043.304,1051.558,1067.380,1089.476,1106.248,0.001
30,581.500,1033.978,1000.048,1026.245,1033.234,1041.869,1049.386,1059.820,1103.497,1162.295,0.001
32,593.500,1033.672,999.976,1027.343,1034.098,1040.524,1047.728,1055.547,1095.025,1114.497,0.001
34,611.000,1032.437,1000.107,1025.316,1033.462,1040.135,1048.448,1054.700,1091.242,1105.607,0.001
36,585.000,1034.103,1000.383,1026.231,1033.441,1040.807,1049.284,1063.190,1108.367,1142.680,0.001
38,286.500,1033.628,1000.277,1026.996,1034.493,1041.679,1049.918,1056.245,1070.583,1087.876,0.001
