time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,698.500,899.541,41.190,957.376,1007.601,1013.709,1017.461,1021.141,1030.005,1040.923,0.001
2,535.000,1010.954,991.552,1006.667,1010.999,1014.454,1017.425,1020.358,1028.210,1039.101,0.001
4,547.500,1010.776,995.503,1006.526,1010.555,1014.369,1017.424,1020.386,1028.492,1039.118,0.001
6,541.500,1010.933,997.237,1006.253,1010.615,1014.327,1017.982,1022.166,1029.853,1062.525,0.001
8,557.500,1010.520,982.327,1005.407,1010.291,1014.155,1017.634,1022.860,1032.439,1044.665,0.001
10,550.500,1010.640,986.278,1006.056,1010.547,1013.926,1017.201,1020.543,1031.923,1044.688,0.001
12,553.500,1010.611,1000.173,1006.056,1010.370,1013.943,1017.525,1021.482,1029.605,1045.196,0.001
14,546.000,1010.980,997.287,1006.384,1010.643,1014.606,1018.054,1020.881,1028.881,1046.616,0.001
16,558.000,1010.566,996.920,1006.036,1010.033,1013.981,1017.262,1020.333,1033.904,1075.273,0.001
18,549.000,1010.931,999.709,1006.243,1010.702,1014.352,1017.299,1020.812,1028.789,1047.089,0.001
20,551.500,1010.705,1000.344,1006.050,1010.657,1013.958,1017.370,1020.432,1030.932,1052.748,0.001
22,543.500,1011.190,1000.506,1006.724,1011.065,1014.802,1018.074,1021.045,1028.060,1043.837,0.001
24,561.000,1010.716,1000.623,1006.022,1010.682,1013.946,1017.738,1020.992,1028.399,1046.297,0.001
26,540.000,1010.810,1000.375,1006.288,1010.311,1014.241,1017.706,1021.051,1032.992,1058.474,0.001
28,528.000,1011.231,999.852,1006.841,1010.905,1014.888,1018.599,1021.587,1029.797,1053.733,0.001
30,521.500,1011.373,1000.337,1006.280,1010.890,1014.725,1019.468,1024.060,1034.891,1049.692,0.001
32,515.000,1011.595,1000.411,1007.090,1011.138,1014.729,1019.145,1023.573,1032.133,1055.285,0.001
34,556.000,1010.573,1000.233,1005.824,1010.452,1014.221,1017.672,1021.109,1027.792,1035.509,0.001
36,518.000,1011.628,1000.261,1006.705,1011.076,1015.090,1019.232,1024.499,1041.306,1054.934,0.001
38,276.000,1010.466,1000.760,1005.531,1010.192,1014.171,1017.395,1019.621,1031.714,1036.305,0.001
