time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,754.500,950.430,63.869,939.268,1092.087,1107.945,1118.714,1129.053,1144.534,1155.526,0.001
2,545.000,1091.146,987.041,1085.877,1097.909,1109.187,1122.396,1138.252,1156.295,1162.039,0.001
4,544.000,1091.933,999.939,1083.782,1099.472,1111.385,1129.761,1146.892,1168.243,1188.500,0.001
6,579.000,1085.686,986.024,1076.016,1087.536,1100.340,1121.366,1170.459,1202.950,1218.193,0.001
8,520.500,1096.226,1000.418,1089.465,1102.771,1113.738,1129.596,1148.692,1161.823,1187.596,0.001
10,524.000,1095.011,999.952,1087.522,1098.954,1111.526,1135.610,1160.302,1181.725,1228.696,0.001
12,558.500,1089.642,979.666,1082.531,1094.172,1109.730,1130.163,1144.301,1155.372,1162.826,0.001
14,575.500,1086.765,999.481,1081.540,1092.238,1103.698,1119.133,1131.687,1160.021,1176.767,0.001
16,516.500,1097.092,999.770,1086.998,1101.824,1117.187,1140.949,1161.362,1188.849,1205.078,0.001
18,547.000,1090.478,996.733,1081.790,1094.912,1107.380,1121.746,1140.965,1157.150,1177.867,0.001
20,537.500,1093.150,1000.090,1080.694,1098.239,1113.861,1132.691,1162.885,1195.935,1203.434,0.001
22,574.000,1087.195,1000.189,1081.272,1091.890,1103.471,1119.317,1135.477,1164.189,1184.004,0.001
24,548.500,1091.169,1000.282,1082.594,1095.702,1110.187,1129.135,1146.319,1166.983,1180.719,0.001
26,526.500,1094.902,999.419,1085.351,1096.618,1108.669,1137.562,1182.570,1197.095,1207.890,0.001
28,537.000,1092.977,999.310,1083.826,1098.224,1111.461,1132.605,1154.024,1190.041,1199.123,0.001
30,496.500,1099.788,987.866,1086.185,1098.438,1112.766,1157.749,1200.792,1230.224,1252.497,0.001
32,569.500,1088.222,1000.348,1080.811,1091.596,1105.314,1121.455,1146.027,1154.567,1172.171,0.001
34,535.000,1093.267,999.735,1085.249,1096.219,1110.504,1133.271,1157.310,1173.861,1188.809,0.001
36,546.500,1091.483,999.637,1080.156,1091.448,1106.418,1126.892,1168.202,1210.048,1219.218,0.001
38,238.000,1095.412,1000.470,1082.635,1098.970,1116.653,1157.357,1178.363,1186.702,1192.647,0.001
