time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,413.000,938.055,40.628,920.375,1076.945,1100.496,1114.456,1122.559,1163.067,1197.051,0.001
2,291.000,1085.916,977.883,1071.189,1090.635,1106.192,1126.299,1140.036,1156.396,1173.012,0.001
4,304.000,1082.748,999.489,1073.161,1087.648,1101.639,1116.573,1130.492,1149.464,1168.167,0.001
6,273.000,1089.853,1000.219,1077.050,1093.540,1109.608,1128.167,1146.529,1179.786,1186.249,0.001
8,291.000,1086.173,994.449,1076.354,1092.379,1106.919,1122.147,1127.770,1147.797,1163.996,0.001
10,289.500,1087.002,1001.362,1074.720,1091.745,1109.193,1120.817,1128.476,1139.904,1153.671,0.001
12,291.500,1084.803,999.471,1070.886,1087.153,1105.737,1126.268,1135.244,1157.810,1174.011,0.001
14,302.500,1083.285,1000.909,1071.734,1088.620,1104.768,1115.402,1123.576,1131.079,1137.390,0.001
16,275.500,1090.333,1000.268,1074.992,1092.128,1115.382,1133.365,1145.666,1167.874,1183.286,0.001
18,291.000,1086.114,1000.403,1075.243,1091.411,1104.965,1116.766,1123.258,1136.061,1150.187,0.001
20,289.000,1086.321,1000.597,1070.783,1092.543,1110.840,1131.671,1146.297,1156.809,1163.732,0.001
22,286.000,1087.069,1000.564,1074.526,1093.126,1112.287,1128.967,1136.722,1151.853,1168.898,0.001
24,282.500,1089.040,1000.217,1079.071,1093.286,1109.613,1126.307,1133.765,1145.554,1171.525,0.001
26,278.000,1090.018,1000.494,1077.853,1094.315,1109.144,1130.000,1149.617,1179.821,1207.095,0.001
28,275.000,1090.154,1001.053,1076.030,1094.070,1112.848,1131.419,1146.848,1165.412,1185.766,0.001
30,283.000,1088.739,1000.555,1075.448,1094.255,1109.618,1126.881,1148.800,1174.607,1213.062,0.001
32,278.500,1089.525,1000.440,1076.846,1095.150,1112.112,1125.997,1141.882,1185.599,1190.632,0.001
34,286.000,1087.214,1000.173,1075.535,1091.620,1110.854,1123.256,1134.658,1164.262,1186.696,0.001
36,296.500,1083.915,999.915,1066.856,1086.190,1105.681,1127.659,1146.244,1169.315,1197.098,0.001
38,127.500,1087.174,983.815,1071.544,1092.685,1114.398,1129.652,1146.724,1170.333,1171.901,0.001
