time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,781.000,928.215,42.181,940.521,1048.033,1062.028,1072.001,1078.670,1091.979,1108.007,0.001
2,581.000,1051.491,999.533,1044.687,1054.402,1062.587,1071.934,1079.173,1129.994,1153.582,0.001
4,596.000,1049.964,999.396,1044.786,1052.164,1061.071,1071.394,1080.406,1105.886,1120.336,0.001
6,557.500,1053.756,997.405,1044.226,1054.945,1064.832,1077.571,1102.362,1157.057,1186.177,0.001
8,558.000,1053.536,1000.126,1046.793,1056.074,1066.199,1077.143,1091.251,1112.706,1123.850,0.001
10,587.500,1051.047,999.950,1044.834,1053.958,1062.531,1070.502,1077.824,1109.909,1120.840,0.001
12,566.000,1052.587,982.899,1044.341,1054.000,1064.417,1078.839,1089.040,1115.001,1137.029,0.001
14,589.500,1050.689,999.716,1043.647,1052.158,1060.653,1069.599,1086.691,1128.451,1142.593,0.001
16,542.500,1055.368,999.732,1047.673,1056.259,1065.650,1077.491,1103.414,1124.396,1153.616,0.001
18,568.000,1052.361,997.309,1045.413,1055.888,1064.982,1073.658,1082.185,1106.051,1117.236,0.001
20,583.000,1051.611,999.374,1046.244,1054.820,1061.622,1070.366,1086.860,1121.007,1128.434,0.001
22,542.500,1055.093,999.913,1045.022,1054.829,1067.274,1081.366,1099.539,1141.963,1164.194,0.001
24,552.500,1054.380,1000.028,1047.816,1057.277,1065.623,1074.770,1086.432,1114.205,1122.704,0.001
26,546.500,1054.909,999.613,1046.832,1055.328,1064.141,1073.376,1091.187,1160.714,1194.818,0.001
28,572.500,1051.984,1000.122,1042.447,1053.389,1061.559,1071.618,1090.465,1180.336,1189.912,0.001
30,552.000,1054.409,994.576,1045.920,1054.232,1062.462,1075.406,1110.782,1161.561,1194.762,0.001
32,551.500,1054.056,999.294,1043.656,1054.802,1063.876,1074.932,1091.842,1167.989,1194.456,0.001
34,570.500,1052.216,999.778,1044.447,1054.346,1063.715,1073.521,1091.457,1119.292,1133.052,0.001
36,558.500,1053.750,999.308,1044.139,1055.178,1064.787,1077.432,1106.355,1146.577,1187.518,0.001
38,261.000,1054.186,999.847,1045.924,1056.192,1065.085,1075.600,1099.890,1124.232,1131.471,0.001
