time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,190.500,910.161,53.628,1001.798,1008.012,1017.967,1027.293,1029.408,1035.036,1039.640,0.001
2,170.000,1011.566,995.016,1003.705,1009.786,1015.812,1024.273,1030.388,1037.952,1047.384,0.001
4,167.000,1011.929,1000.497,1003.737,1010.126,1017.283,1023.599,1028.318,1034.554,1036.609,0.001
6,168.000,1011.891,1000.765,1005.329,1010.721,1017.234,1021.931,1026.351,1032.764,1034.855,0.001
8,164.500,1011.998,999.607,1006.183,1010.700,1017.015,1022.214,1024.992,1035.425,1044.060,0.001
10,160.500,1012.377,1001.320,1008.048,1009.877,1017.629,1022.278,1026.561,1037.065,1045.014,0.001
12,162.000,1012.286,1001.106,1007.559,1010.152,1017.083,1022.373,1027.529,1042.922,1049.290,0.001
14,159.000,1012.600,1001.097,1004.054,1010.130,1017.708,1024.938,1027.343,1037.822,1051.063,0.001
16,155.000,1012.731,1000.462,1008.181,1010.911,1017.239,1022.684,1027.516,1040.202,1069.876,0.001
18,153.500,1012.981,1000.622,1008.402,1011.131,1017.312,1024.146,1028.289,1046.745,1056.330,0.001
20,157.000,1012.606,996.980,1007.965,1010.371,1017.804,1024.658,1028.257,1035.105,1046.743,0.001
22,157.500,1012.471,1000.695,1003.978,1010.047,1017.550,1025.613,1027.845,1040.145,1066.600,0.001
24,155.000,1012.885,1000.167,1008.127,1011.394,1017.450,1021.417,1028.242,1040.851,1045.023,0.001
26,154.000,1012.879,1000.588,1007.808,1009.539,1017.115,1026.756,1032.229,1041.432,1061.065,0.001
28,144.500,1013.835,1000.502,1008.378,1012.478,1017.762,1025.480,1030.308,1045.643,1068.118,0.001
30,143.500,1013.751,1000.605,1008.548,1011.686,1018.401,1025.132,1027.698,1038.662,1069.728,0.001
32,138.500,1014.444,1000.611,1008.556,1013.271,1018.222,1026.054,1029.621,1053.129,1072.819,0.001
34,138.500,1014.378,1000.804,1008.276,1012.098,1019.079,1025.586,1031.077,1054.255,1073.518,0.001
36,137.500,1014.577,1000.644,1008.429,1011.469,1017.622,1028.528,1035.927,1057.499,1068.166,0.001
38,64.500,1014.488,1001.182,1008.250,1014.315,1018.497,1025.846,1032.328,1039.656,1070.657,0.001
