time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,907.500,907.097,41.095,967.401,1018.326,1025.846,1032.095,1035.799,1042.948,1058.395,0.001
2,637.000,1023.497,1000.207,1016.936,1023.496,1029.462,1035.355,1041.752,1071.702,1094.164,0.001
4,652.000,1022.763,997.279,1016.645,1023.034,1029.351,1036.017,1040.579,1050.692,1075.121,0.001
6,638.500,1023.340,999.417,1017.257,1023.122,1028.764,1036.018,1041.376,1062.851,1087.347,0.001
8,636.000,1023.418,1000.257,1017.907,1023.847,1029.131,1034.624,1038.634,1057.461,1090.889,0.001
10,667.500,1022.606,1000.286,1016.398,1023.009,1028.855,1035.337,1040.979,1061.687,1082.227,0.001
12,654.500,1022.729,990.608,1017.005,1023.550,1029.057,1035.160,1038.549,1055.902,1066.350,0.001
14,685.000,1021.617,1000.294,1015.893,1021.630,1027.427,1033.258,1037.148,1061.826,1079.612,0.001
16,707.000,1021.213,994.457,1015.464,1020.809,1026.926,1033.755,1039.491,1053.418,1084.182,0.001
18,670.000,1022.063,1000.016,1015.551,1022.356,1028.660,1034.217,1039.176,1056.986,1076.659,0.001
20,655.500,1023.047,1000.016,1017.016,1022.930,1028.432,1034.835,1038.996,1067.533,1119.193,0.001
22,662.500,1021.968,994.744,1015.520,1021.850,1027.746,1033.480,1038.124,1064.412,1095.934,0.001
24,667.500,1022.433,1000.202,1016.783,1022.541,1027.976,1034.039,1039.492,1054.248,1065.052,0.001
26,671.000,1022.018,1000.286,1016.209,1021.779,1027.777,1033.377,1039.570,1064.345,1088.379,0.001
28,643.500,1023.391,1000.203,1017.033,1023.039,1029.218,1036.160,1044.107,1058.274,1090.302,0.001
30,639.000,1023.484,1000.412,1016.270,1023.001,1029.160,1036.363,1045.172,1070.482,1097.638,0.001
32,660.000,1022.552,1000.253,1016.847,1022.765,1028.025,1034.406,1041.266,1062.587,1078.248,0.001
34,640.500,1023.052,1000.145,1017.659,1023.333,1029.258,1035.205,1038.929,1052.314,1073.930,0.001
36,676.000,1022.172,1000.118,1015.856,1022.106,1028.448,1034.642,1038.562,1059.087,1076.460,0.001
38,300.000,1023.488,1000.248,1016.788,1023.981,1030.053,1037.313,1041.458,1055.064,1065.672,0.001
