time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,627.000,914.212,108.752,998.672,1008.766,1015.051,1019.271,1023.308,1032.236,1044.120,0.001
2,526.500,1011.573,995.175,1006.740,1011.370,1015.095,1018.264,1022.108,1031.020,1060.669,0.001
4,514.500,1011.289,996.197,1006.029,1010.931,1014.915,1018.746,1022.973,1033.558,1047.416,0.001
6,529.500,1011.300,998.686,1006.226,1010.844,1014.894,1019.418,1023.589,1031.078,1040.105,0.001
8,518.000,1011.467,1000.243,1006.269,1011.342,1015.426,1019.582,1023.035,1028.893,1053.062,0.001
10,507.000,1011.596,987.242,1006.384,1011.587,1015.361,1018.731,1023.293,1034.295,1049.633,0.001
12,523.500,1011.459,1000.865,1006.320,1011.099,1015.176,1018.397,1022.460,1030.836,1058.119,0.001
14,512.500,1011.623,1000.407,1006.811,1011.410,1015.339,1018.802,1022.332,1034.383,1050.643,0.001
16,507.000,1011.710,1000.532,1006.264,1011.261,1015.579,1019.130,1022.500,1031.789,1071.381,0.001
18,546.000,1010.926,1000.386,1005.897,1010.556,1014.673,1018.070,1021.535,1031.607,1067.985,0.001
20,496.000,1012.097,998.798,1006.570,1011.868,1015.583,1020.194,1023.947,1037.471,1060.558,0.001
22,520.500,1011.425,1000.347,1006.470,1011.027,1015.042,1018.267,1021.864,1032.555,1083.475,0.001
24,527.500,1011.301,1000.564,1006.411,1010.908,1014.904,1019.254,1022.397,1032.026,1056.392,0.001
26,495.500,1012.199,1000.612,1006.916,1011.524,1015.527,1021.422,1026.686,1039.072,1055.399,0.001
28,521.000,1011.529,1000.291,1006.543,1011.412,1015.251,1019.311,1022.485,1030.583,1046.660,0.001
30,515.000,1011.566,1000.263,1006.742,1011.068,1014.827,1019.079,1023.141,1035.625,1057.008,0.001
32,495.500,1011.767,1000.268,1006.406,1010.978,1015.022,1019.298,1025.028,1043.090,1054.015,0.001
34,501.500,1011.967,1000.341,1006.887,1011.564,1015.818,1019.609,1023.835,1032.035,1046.377,0.001
36,501.500,1011.912,1000.351,1006.446,1011.161,1015.486,1019.820,1024.663,1038.191,1071.206,0.001
38,239.500,1012.112,1000.510,1007.092,1012.077,1015.431,1019.336,1024.625,1034.347,1054.341,0.001
