time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,206.000,909.449,70.050,983.895,1002.485,1008.846,1012.891,1014.340,1018.824,1025.176,0.001
2,164.000,1006.003,989.069,1002.107,1002.917,1009.845,1013.321,1015.905,1018.133,1021.201,0.001
4,165.500,1006.067,1000.741,1002.148,1004.925,1009.867,1012.571,1013.823,1018.050,1018.414,0.001
6,164.500,1006.108,1000.988,1002.153,1004.093,1009.917,1012.632,1013.832,1017.743,1018.754,0.001
8,169.500,1005.766,1000.516,1001.847,1004.349,1009.326,1012.164,1013.398,1017.919,1019.485,0.001
10,164.500,1006.110,1000.800,1002.030,1005.447,1009.567,1012.734,1014.167,1017.677,1019.791,0.001
12,178.500,1005.727,1000.708,1002.070,1002.936,1009.762,1012.306,1012.942,1016.620,1017.856,0.001
14,163.500,1005.985,994.087,1001.861,1004.900,1009.718,1012.685,1013.910,1017.594,1018.378,0.001
16,172.000,1005.704,1000.675,1001.923,1003.395,1009.272,1012.049,1013.123,1017.352,1021.531,0.001
18,176.000,1005.600,1000.709,1001.861,1002.874,1008.801,1012.466,1013.385,1017.502,1017.784,0.001
20,163.000,1005.777,1000.432,1001.684,1005.224,1009.417,1012.171,1012.924,1017.558,1019.112,0.001
22,181.500,1005.447,992.628,1001.906,1002.681,1009.331,1011.792,1013.022,1017.590,1019.931,0.001
24,182.000,1005.415,1000.532,1001.946,1002.732,1008.446,1011.442,1012.878,1017.652,1017.929,0.001
26,163.500,1005.922,1000.523,1001.844,1004.576,1009.912,1012.107,1015.506,1017.926,1025.442,0.001
28,162.000,1006.296,1000.434,1002.288,1005.614,1009.975,1012.529,1013.869,1017.858,1025.944,0.001
30,167.000,1005.902,1000.626,1001.783,1002.683,1010.104,1012.838,1016.142,1017.328,1018.425,0.001
32,167.500,1005.907,995.586,1001.915,1004.738,1009.677,1011.999,1013.486,1017.804,1030.008,0.001
34,168.500,1005.740,1000.453,1001.722,1002.682,1009.115,1012.518,1015.875,1017.383,1034.402,0.001
36,163.000,1006.004,1000.665,1001.829,1004.915,1009.909,1012.478,1014.014,1017.900,1022.414,0.001
38,81.500,1006.141,1000.694,1002.015,1004.737,1009.848,1012.955,1016.759,1017.406,1021.492,0.001
