time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,437.500,913.842,34.873,1001.004,1002.166,1007.532,1011.498,1013.342,1018.198,1035.942,0.001
2,366.500,1005.348,995.781,1001.742,1002.684,1008.631,1011.498,1013.681,1016.337,1023.271,0.001
4,325.500,1006.137,1000.484,1001.832,1005.287,1009.287,1012.456,1014.691,1021.987,1064.769,0.001
6,340.500,1005.841,1000.534,1001.824,1002.859,1009.535,1012.107,1013.522,1018.059,1056.362,0.001
8,358.000,1005.475,992.202,1001.806,1002.759,1008.743,1011.753,1013.267,1019.913,1033.165,0.001
10,358.000,1005.428,998.143,1001.567,1002.939,1008.631,1011.692,1013.915,1017.113,1059.539,0.001
12,341.500,1005.774,1000.433,1001.829,1003.990,1009.059,1012.197,1014.345,1017.924,1054.636,0.001
14,358.500,1005.506,998.338,1001.715,1002.651,1008.625,1011.800,1014.118,1018.806,1044.961,0.001
16,348.500,1005.747,990.563,1001.784,1002.847,1008.954,1012.097,1014.778,1025.369,1052.350,0.001
18,378.000,1005.159,997.406,1001.587,1002.433,1008.247,1011.280,1013.164,1016.264,1045.997,0.001
20,373.000,1005.314,999.145,1001.609,1002.457,1008.866,1011.505,1014.021,1016.153,1043.400,0.001
22,363.500,1005.334,999.501,1001.566,1002.511,1008.367,1011.444,1012.980,1024.079,1049.502,0.001
24,357.000,1005.541,1000.126,1001.664,1004.115,1008.738,1011.703,1013.658,1016.952,1049.018,0.001
26,346.500,1005.635,999.782,1001.632,1004.484,1008.799,1011.863,1014.102,1016.510,1049.814,0.001
28,366.000,1005.297,1000.129,1001.522,1002.515,1008.398,1011.612,1012.710,1016.068,1065.717,0.001
30,341.000,1005.753,1000.167,1001.665,1002.770,1009.044,1011.791,1013.813,1027.976,1069.645,0.001
32,342.500,1005.779,999.842,1001.738,1003.682,1009.277,1012.117,1014.219,1022.019,1069.376,0.001
34,362.000,1005.567,1000.326,1001.729,1003.034,1008.463,1011.906,1014.134,1016.584,1052.667,0.001
36,361.500,1005.526,1000.140,1001.737,1002.681,1008.624,1011.711,1013.869,1018.467,1051.264,0.001
38,161.500,1006.188,1000.664,1001.806,1004.411,1009.583,1012.607,1014.955,1023.851,1059.360,0.001
