time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,432.500,909.149,64.743,991.161,1002.206,1007.831,1011.627,1012.898,1017.111,1030.726,0.001
2,353.000,1005.576,1000.350,1001.781,1004.415,1009.132,1011.780,1014.279,1016.405,1021.616,0.001
4,371.500,1005.242,992.822,1001.665,1002.798,1008.694,1011.200,1012.589,1016.325,1026.022,0.001
6,354.000,1005.582,994.174,1001.803,1004.694,1008.961,1011.607,1014.268,1016.543,1024.796,0.001
8,343.000,1005.745,994.549,1001.757,1004.232,1009.076,1012.223,1014.531,1022.219,1045.577,0.001
10,354.000,1005.467,1000.479,1001.705,1004.524,1008.819,1011.661,1013.190,1016.383,1022.909,0.001
12,368.000,1005.295,994.002,1001.700,1002.950,1008.369,1011.341,1013.404,1017.376,1023.905,0.001
14,373.000,1005.254,1000.476,1001.656,1002.817,1008.567,1011.246,1013.076,1016.732,1027.345,0.001
16,343.500,1005.734,992.022,1001.746,1004.513,1009.503,1012.134,1014.955,1016.406,1027.502,0.001
18,363.500,1005.478,998.279,1001.758,1002.556,1008.658,1011.750,1014.821,1022.534,1032.085,0.001
20,358.000,1005.615,1000.206,1001.831,1004.619,1009.203,1011.804,1014.736,1016.704,1026.609,0.001
22,326.500,1006.045,1000.303,1001.742,1005.431,1009.917,1011.995,1014.870,1016.919,1031.865,0.001
24,349.500,1005.680,1000.336,1001.743,1004.409,1009.211,1011.819,1014.260,1016.441,1029.372,0.001
26,360.500,1005.406,999.615,1001.653,1003.145,1008.845,1011.641,1014.249,1017.541,1030.647,0.001
28,340.500,1005.815,1000.130,1001.768,1004.785,1009.030,1011.888,1014.943,1018.498,1038.963,0.001
30,345.500,1005.730,1000.409,1001.797,1004.460,1009.120,1011.888,1014.897,1019.667,1033.182,0.001
32,343.500,1005.793,998.808,1001.794,1004.089,1009.302,1011.932,1014.659,1020.210,1041.851,0.001
34,354.500,1005.646,1000.254,1001.814,1004.243,1009.069,1011.717,1014.563,1016.783,1027.414,0.001
36,332.500,1005.960,1000.066,1001.754,1005.301,1009.417,1011.632,1014.800,1017.357,1026.861,0.001
38,175.500,1005.303,999.348,1001.525,1004.400,1008.790,1011.075,1012.234,1016.204,1020.948,0.001
