time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,232.000,912.908,53.691,1001.185,1002.185,1007.376,1011.229,1012.809,1016.808,1017.568,0.001
2,187.000,1005.216,989.335,1001.764,1002.723,1008.998,1011.332,1012.270,1015.320,1023.367,0.001
4,185.000,1005.316,1000.555,1001.697,1002.798,1008.717,1011.144,1014.449,1015.677,1017.621,0.001
6,189.500,1005.300,1000.543,1001.763,1004.430,1008.386,1010.765,1012.045,1015.734,1017.296,0.001
8,191.000,1005.178,1000.407,1001.691,1003.020,1008.510,1010.890,1011.758,1015.237,1016.815,0.001
10,212.500,1004.654,1000.331,1001.614,1002.205,1007.749,1010.461,1011.270,1014.761,1016.043,0.001
12,187.500,1005.086,992.185,1001.592,1004.430,1008.462,1010.765,1012.227,1015.003,1024.801,0.001
14,192.000,1005.135,1000.517,1001.684,1004.762,1008.426,1010.133,1011.196,1014.908,1015.696,0.001
16,192.000,1004.954,997.677,1001.399,1002.703,1008.073,1010.743,1013.760,1015.158,1026.498,0.001
18,196.500,1004.984,1000.417,1001.576,1002.422,1008.178,1010.750,1012.188,1015.300,1021.356,0.001
20,218.500,1004.572,1000.307,1001.559,1002.270,1007.582,1010.179,1011.125,1015.196,1016.613,0.001
22,186.000,1005.204,1000.082,1001.567,1005.050,1008.202,1010.592,1011.779,1014.975,1029.107,0.001
24,190.500,1005.152,994.420,1001.642,1004.200,1008.446,1010.732,1011.922,1015.061,1022.279,0.001
26,186.000,1005.333,1000.451,1001.669,1004.117,1008.364,1010.930,1013.710,1015.914,1032.404,0.001
28,201.500,1004.911,1000.455,1001.628,1002.374,1007.823,1010.550,1011.956,1015.683,1039.128,0.001
30,199.500,1004.980,1000.384,1001.576,1002.301,1007.921,1010.523,1013.876,1016.114,1045.576,0.001
32,197.500,1004.864,1000.292,1001.518,1002.422,1007.955,1010.526,1012.052,1015.017,1021.373,0.001
34,195.000,1004.769,1000.147,1001.319,1001.939,1007.884,1010.419,1011.596,1017.761,1036.520,0.001
36,192.500,1005.059,1000.210,1001.540,1003.977,1007.853,1010.482,1011.456,1015.947,1028.063,0.001
38,96.500,1004.842,1000.360,1001.302,1001.997,1008.010,1010.392,1013.802,1017.757,1023.556,0.001
