time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,847.500,919.044,37.014,949.698,1029.022,1037.174,1043.349,1048.218,1062.695,1080.698,0.001
2,624.500,1031.915,1000.190,1026.169,1032.641,1039.352,1047.619,1053.364,1072.367,1084.659,0.001
4,647.500,1030.603,984.410,1023.530,1031.146,1038.099,1045.986,1053.795,1075.331,1111.539,0.001
6,649.500,1030.715,996.565,1023.980,1031.717,1037.883,1044.347,1051.105,1077.838,1132.642,0.001
8,642.000,1030.973,1000.486,1024.315,1032.022,1038.975,1045.332,1050.458,1080.694,1095.958,0.001
10,628.500,1031.786,1000.101,1025.576,1031.697,1038.807,1048.318,1055.036,1082.171,1100.913,0.001
12,643.500,1030.834,983.851,1022.804,1031.100,1038.911,1048.191,1054.671,1089.472,1122.790,0.001
14,641.000,1031.080,1000.364,1024.584,1031.587,1039.172,1047.244,1053.673,1069.824,1080.405,0.001
16,624.000,1031.906,1000.094,1025.551,1032.253,1039.053,1046.416,1051.317,1075.753,1098.967,0.001
18,612.000,1032.682,1000.648,1025.531,1032.754,1039.711,1047.035,1057.808,1082.646,1099.381,0.001
20,637.500,1031.226,1000.241,1024.300,1031.470,1037.878,1046.047,1056.546,1084.289,1094.667,0.001
22,633.000,1031.310,985.319,1024.779,1032.460,1038.987,1047.276,1054.286,1076.972,1091.707,0.001
24,634.000,1031.390,1000.412,1024.746,1032.231,1039.325,1046.030,1051.577,1075.851,1084.191,0.001
26,661.000,1030.174,1000.280,1022.437,1030.875,1038.527,1045.861,1051.629,1081.356,1110.119,0.001
28,628.000,1031.694,997.188,1024.859,1031.954,1038.073,1045.240,1058.591,1098.814,1130.223,0.001
30,611.000,1032.238,1000.263,1024.985,1032.132,1039.098,1047.704,1062.073,1095.198,1111.160,0.001
32,623.000,1031.975,1000.152,1025.853,1032.310,1038.380,1044.493,1051.895,1093.864,1117.515,0.001
34,651.500,1030.437,1000.283,1024.367,1030.551,1037.144,1042.949,1049.915,1083.030,1102.002,0.001
36,635.000,1031.225,1000.049,1024.119,1031.198,1037.810,1045.193,1053.740,1086.155,1125.249,0.001
38,306.000,1031.247,1000.514,1024.682,1030.865,1038.849,1045.434,1053.872,1089.853,1120.147,0.001
