time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,782.500,902.762,56.003,965.838,1007.011,1011.934,1015.103,1017.764,1025.888,1047.355,0.001
2,608.000,1009.727,992.296,1005.317,1009.386,1013.052,1015.712,1018.649,1026.361,1064.465,0.001
4,575.000,1010.373,992.104,1005.546,1009.735,1013.393,1016.860,1020.960,1041.253,1065.404,0.001
6,523.000,1011.382,996.095,1006.872,1011.185,1014.423,1017.659,1021.012,1038.238,1080.693,0.001
8,565.000,1010.356,990.364,1005.799,1009.944,1013.642,1016.761,1021.033,1031.094,1049.431,0.001
10,538.000,1011.216,1000.391,1006.878,1010.915,1014.421,1018.190,1021.870,1039.704,1061.287,0.001
12,554.000,1010.612,998.616,1005.858,1010.054,1013.730,1017.116,1021.931,1038.809,1067.128,0.001
14,562.500,1010.583,999.601,1006.262,1010.256,1013.941,1017.292,1020.579,1028.572,1060.859,0.001
16,544.000,1010.908,1000.453,1005.971,1010.563,1013.900,1016.759,1021.224,1036.730,1081.662,0.001
18,566.000,1010.574,1000.286,1006.242,1010.210,1013.714,1016.687,1019.909,1033.662,1070.767,0.001
20,557.000,1010.528,1000.493,1006.265,1010.352,1013.720,1016.869,1020.654,1032.370,1050.867,0.001
22,543.000,1011.048,1000.285,1006.274,1010.594,1013.896,1018.085,1022.389,1043.968,1066.246,0.001
24,568.500,1010.560,1000.430,1006.328,1010.140,1013.333,1016.503,1019.311,1036.586,1064.875,0.001
26,566.000,1010.549,1000.556,1005.851,1009.893,1013.407,1016.941,1021.836,1034.332,1068.249,0.001
28,561.500,1010.758,1000.266,1005.922,1010.497,1014.149,1017.766,1021.609,1027.653,1066.012,0.001
30,514.000,1011.705,1000.404,1006.920,1011.094,1014.707,1018.692,1025.233,1039.716,1055.559,0.001
32,538.000,1011.040,1000.413,1006.216,1010.447,1013.772,1017.430,1020.941,1047.939,1079.565,0.001
34,542.000,1010.938,1000.381,1006.530,1010.762,1014.170,1017.545,1021.996,1034.788,1055.680,0.001
36,554.500,1010.790,1000.302,1005.922,1010.304,1013.620,1017.026,1020.668,1046.285,1101.904,0.001
38,283.000,1010.235,1000.509,1006.073,1010.267,1013.745,1016.077,1019.174,1027.579,1036.503,0.001
