time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,672.500,963.872,52.418,945.608,1099.419,1120.594,1140.369,1156.713,1186.684,1200.432,0.001
2,512.000,1097.404,1000.639,1090.938,1105.732,1118.286,1134.615,1146.739,1174.808,1182.720,0.001
4,496.500,1099.727,992.594,1090.875,1108.239,1123.026,1143.938,1155.813,1176.737,1201.584,0.001
6,513.500,1098.196,999.882,1088.381,1103.227,1117.294,1136.896,1162.841,1213.937,1248.235,0.001
8,492.000,1101.609,1000.602,1091.600,1105.764,1122.186,1147.666,1160.243,1179.997,1189.024,0.001
10,475.000,1105.166,999.482,1094.523,1109.032,1124.286,1158.506,1176.269,1192.828,1203.720,0.001
12,502.000,1098.685,1000.382,1091.356,1108.512,1124.684,1135.964,1142.941,1167.632,1183.532,0.001
14,498.000,1100.635,985.169,1094.210,1106.640,1121.145,1143.839,1152.088,1168.763,1192.301,0.001
16,489.000,1102.001,1000.235,1091.690,1108.144,1125.507,1140.953,1158.473,1193.664,1198.892,0.001
18,488.500,1103.773,999.986,1094.083,1108.914,1128.366,1147.499,1156.957,1168.966,1182.672,0.001
20,490.500,1099.635,978.134,1091.969,1105.504,1118.975,1140.884,1162.051,1215.845,1226.534,0.001
22,505.000,1099.417,999.716,1091.268,1105.910,1121.585,1141.761,1154.563,1165.929,1186.602,0.001
24,495.500,1100.423,1000.807,1089.349,1107.679,1122.725,1138.240,1147.233,1179.203,1185.675,0.001
26,500.000,1100.185,1000.251,1093.345,1104.519,1116.997,1134.207,1153.994,1197.604,1212.728,0.001
28,480.500,1104.897,999.472,1092.803,1108.122,1126.575,1147.743,1181.349,1211.512,1240.421,0.001
30,461.500,1107.705,1000.354,1091.528,1108.050,1123.356,1180.000,1228.519,1252.535,1270.641,0.001
32,467.000,1106.612,1000.718,1102.648,1113.556,1125.563,1143.384,1168.574,1199.762,1209.079,0.001
34,458.500,1108.484,984.691,1100.999,1117.433,1133.133,1153.449,1169.797,1186.717,1195.845,0.001
36,503.500,1099.388,999.567,1089.361,1104.335,1119.608,1145.288,1161.613,1203.979,1222.725,0.001
38,226.000,1099.701,999.216,1089.627,1103.789,1121.856,1144.609,1160.262,1178.411,1187.768,0.001
