time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,681.500,930.785,48.435,854.662,1081.400,1097.039,1107.350,1114.203,1137.703,1155.443,0.001
2,489.500,1081.461,999.810,1075.354,1087.305,1098.409,1110.439,1118.275,1134.198,1141.395,0.001
4,507.000,1079.054,985.014,1072.438,1084.300,1096.083,1109.304,1121.442,1134.435,1149.063,0.001
6,505.500,1078.454,1000.593,1069.607,1083.103,1096.874,1115.248,1124.477,1146.502,1164.085,0.001
8,527.500,1075.579,999.432,1066.510,1080.538,1092.660,1108.978,1125.561,1141.409,1148.716,0.001
10,501.500,1079.759,1000.523,1068.319,1084.675,1099.317,1117.463,1132.061,1151.542,1161.279,0.001
12,478.500,1083.370,1000.322,1075.923,1087.944,1099.364,1116.426,1132.579,1170.839,1184.379,0.001
14,504.500,1079.206,999.478,1070.110,1083.234,1096.387,1110.102,1125.286,1145.640,1162.056,0.001
16,490.500,1080.687,999.687,1071.636,1084.033,1096.415,1113.335,1133.797,1152.417,1171.455,0.001
18,498.000,1080.812,1000.194,1071.762,1086.000,1100.320,1116.287,1124.942,1134.228,1151.134,0.001
20,481.000,1082.915,978.798,1075.678,1086.829,1099.655,1119.606,1134.904,1171.530,1199.985,0.001
22,520.000,1076.252,999.880,1067.485,1083.206,1095.639,1107.052,1119.302,1134.047,1141.134,0.001
24,505.500,1079.366,999.572,1070.968,1083.206,1097.362,1110.768,1127.655,1150.976,1169.275,0.001
26,515.000,1077.468,1000.363,1067.777,1081.231,1095.216,1109.388,1130.866,1162.308,1171.930,0.001
28,485.500,1082.051,1000.247,1071.046,1084.657,1099.434,1114.956,1136.813,1186.951,1200.029,0.001
30,489.000,1081.628,1000.251,1069.042,1080.860,1094.090,1123.333,1164.951,1197.269,1230.854,0.001
32,516.000,1078.152,999.440,1070.019,1083.993,1096.245,1111.570,1123.388,1142.927,1162.091,0.001
34,452.000,1087.803,982.642,1077.700,1093.177,1107.643,1126.897,1135.807,1151.890,1191.062,0.001
36,498.000,1080.169,999.963,1071.294,1083.392,1096.122,1113.863,1135.658,1157.472,1172.096,0.001
38,238.000,1077.439,999.900,1071.096,1082.767,1093.700,1111.692,1125.269,1172.615,1176.141,0.001
