time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,201.000,905.873,54.524,998.568,1005.976,1016.755,1024.160,1029.359,1038.921,1051.943,0.001
2,155.000,1012.616,987.714,1004.046,1010.884,1017.616,1025.227,1031.281,1041.018,1053.640,0.001
4,163.500,1012.055,1000.685,1003.604,1009.798,1017.184,1025.034,1029.683,1036.360,1041.057,0.001
6,157.000,1012.731,1000.594,1007.560,1010.709,1018.118,1023.904,1027.641,1035.116,1037.943,0.001
8,167.000,1011.860,1000.539,1004.575,1010.218,1016.868,1022.608,1025.110,1034.112,1048.345,0.001
10,160.500,1012.294,1000.732,1003.952,1009.408,1017.204,1023.231,1029.492,1043.597,1060.502,0.001
12,163.000,1012.131,1000.494,1007.607,1010.203,1017.159,1021.264,1026.772,1034.285,1052.181,0.001
14,151.500,1013.065,1000.754,1004.065,1012.639,1018.561,1024.248,1027.594,1035.480,1044.293,0.001
16,158.500,1012.533,1000.419,1007.542,1010.539,1017.209,1022.524,1027.621,1036.722,1058.259,0.001
18,158.500,1012.570,1000.540,1008.261,1010.677,1017.124,1021.851,1027.031,1037.813,1066.767,0.001
20,154.500,1012.870,1000.873,1008.187,1010.480,1017.255,1024.724,1028.507,1039.214,1050.194,0.001
22,139.500,1014.227,1000.631,1008.383,1012.842,1018.737,1027.917,1030.096,1038.100,1068.147,0.001
24,155.500,1012.864,999.605,1008.256,1009.677,1017.444,1024.073,1030.901,1039.521,1061.751,0.001
26,142.500,1014.050,1000.572,1008.391,1012.617,1017.971,1025.378,1028.946,1046.221,1056.584,0.001
28,147.000,1013.581,1001.139,1008.561,1012.140,1017.937,1024.647,1028.761,1038.379,1054.074,0.001
30,142.500,1013.769,1000.942,1007.864,1010.969,1017.993,1026.495,1030.661,1049.274,1077.530,0.001
32,140.500,1014.197,1000.661,1008.064,1011.469,1017.940,1027.501,1034.261,1050.668,1083.704,0.001
34,143.500,1013.929,1000.635,1008.302,1011.726,1017.886,1025.814,1031.950,1047.909,1082.485,0.001
36,150.500,1013.028,1000.386,1007.833,1010.069,1017.317,1025.972,1033.278,1046.181,1071.246,0.001
38,64.500,1014.496,1001.116,1008.457,1013.319,1019.257,1027.157,1031.020,1041.160,1042.964,0.001
