time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,696.500,909.387,35.632,1000.864,1007.687,1013.208,1017.157,1020.574,1033.766,1045.403,0.001
2,546.000,1010.854,998.005,1006.197,1010.556,1014.330,1018.272,1022.068,1028.687,1045.651,0.001
4,546.500,1010.913,988.928,1006.229,1011.041,1014.439,1017.369,1021.316,1031.628,1052.899,0.001
6,569.000,1010.462,997.042,1005.699,1010.138,1013.873,1017.693,1022.265,1029.519,1038.120,0.001
8,550.500,1010.635,995.040,1006.041,1010.378,1013.595,1017.273,1021.288,1030.724,1049.848,0.001
10,576.500,1010.339,998.693,1005.951,1010.079,1013.723,1016.578,1019.973,1028.676,1042.278,0.001
12,583.000,1010.268,1000.284,1005.599,1009.837,1014.066,1017.126,1020.173,1028.590,1041.271,0.001
14,575.500,1010.285,1000.247,1005.801,1010.303,1013.566,1016.837,1019.970,1026.987,1041.816,0.001
16,570.500,1010.301,1000.373,1005.604,1010.060,1013.488,1017.009,1021.123,1029.448,1049.237,0.001
18,562.500,1010.465,1000.272,1005.862,1010.117,1013.639,1017.064,1021.011,1029.671,1053.461,0.001
20,565.500,1010.523,1000.290,1005.845,1010.412,1013.906,1017.479,1021.533,1026.848,1034.726,0.001
22,535.500,1011.055,1000.387,1006.984,1010.728,1013.939,1017.587,1021.679,1033.332,1041.527,0.001
24,585.500,1010.316,1000.145,1005.660,1010.103,1013.807,1017.307,1020.266,1027.310,1042.477,0.001
26,555.000,1010.627,1000.496,1005.852,1010.480,1014.121,1017.390,1021.296,1029.411,1045.792,0.001
28,555.500,1010.680,1000.222,1006.225,1010.415,1013.942,1017.321,1021.014,1030.361,1054.632,0.001
30,565.000,1010.512,1000.426,1005.717,1010.190,1013.785,1017.404,1021.547,1031.998,1047.421,0.001
32,557.500,1010.699,1000.595,1005.959,1010.312,1013.915,1017.709,1021.618,1034.994,1046.261,0.001
34,592.000,1009.992,1000.387,1005.642,1009.855,1013.272,1016.845,1020.316,1026.264,1043.284,0.001
36,568.000,1010.426,1000.045,1005.540,1010.101,1013.875,1017.229,1020.714,1033.462,1069.841,0.001
38,270.000,1010.738,1000.801,1006.713,1010.227,1013.543,1017.628,1022.036,1030.992,1045.873,0.001
