time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,749.000,898.806,34.611,942.125,1006.793,1012.854,1016.698,1020.319,1028.196,1039.832,0.001
2,554.500,1010.742,988.331,1006.147,1010.586,1014.217,1017.772,1021.524,1027.404,1039.523,0.001
4,574.000,1010.290,992.804,1005.550,1010.121,1013.750,1017.162,1020.179,1031.144,1059.016,0.001
6,551.500,1010.709,990.841,1005.939,1010.197,1013.860,1017.914,1021.980,1033.738,1052.050,0.001
8,555.000,1010.571,993.406,1005.998,1010.255,1013.978,1017.216,1021.569,1028.337,1044.816,0.001
10,577.500,1010.157,990.135,1005.954,1010.125,1013.498,1016.323,1020.241,1026.382,1055.476,0.001
12,550.000,1010.819,998.204,1006.385,1010.450,1014.178,1017.682,1021.493,1033.518,1050.448,0.001
14,561.000,1010.565,1000.069,1006.283,1010.317,1013.795,1017.238,1020.515,1028.609,1044.289,0.001
16,568.500,1010.552,997.421,1005.874,1010.023,1014.018,1017.057,1021.236,1033.158,1057.282,0.001
18,561.000,1010.635,1000.409,1006.017,1010.370,1013.924,1017.304,1021.361,1029.898,1053.249,0.001
20,583.000,1010.315,1000.327,1005.919,1010.246,1013.719,1016.729,1019.972,1027.520,1051.141,0.001
22,565.500,1010.565,1000.420,1006.002,1010.244,1013.807,1017.451,1020.799,1029.437,1056.109,0.001
24,578.500,1010.214,999.880,1005.836,1009.831,1013.205,1015.994,1019.224,1037.537,1063.109,0.001
26,567.500,1010.525,1000.419,1006.541,1010.092,1013.291,1016.644,1020.440,1032.795,1065.116,0.001
28,554.500,1010.585,1000.145,1006.309,1009.999,1013.822,1017.693,1020.993,1030.665,1052.146,0.001
30,553.500,1010.617,1000.154,1005.976,1010.002,1013.596,1017.050,1022.245,1038.059,1050.461,0.001
32,555.500,1010.457,1000.035,1005.474,1009.967,1013.251,1017.346,1022.423,1040.336,1077.717,0.001
34,577.000,1010.341,1000.106,1005.864,1010.124,1013.565,1016.955,1020.786,1030.766,1052.675,0.001
36,551.000,1010.938,1000.401,1006.323,1010.626,1013.847,1017.232,1021.471,1036.110,1068.768,0.001
38,280.000,1010.374,998.324,1006.045,1010.200,1013.181,1016.448,1020.523,1030.603,1057.236,0.001
