time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,378.500,899.966,39.857,991.493,1002.552,1009.607,1013.556,1014.921,1021.469,1029.428,0.001
2,298.500,1006.524,986.538,1001.963,1005.291,1010.764,1014.130,1017.104,1018.815,1020.065,0.001
4,317.500,1006.169,995.786,1002.060,1003.137,1010.051,1013.381,1014.890,1018.506,1024.693,0.001
6,298.000,1006.721,993.565,1002.119,1004.509,1010.388,1013.787,1017.313,1022.490,1050.392,0.001
8,304.000,1006.569,1000.342,1002.079,1005.064,1010.487,1013.769,1016.783,1021.042,1033.296,0.001
10,313.500,1006.299,998.479,1002.007,1002.789,1009.879,1013.679,1016.217,1019.877,1044.389,0.001
12,279.000,1007.068,994.986,1002.081,1006.368,1010.911,1014.119,1017.586,1032.425,1039.851,0.001
14,286.500,1006.999,1000.495,1002.189,1005.769,1011.478,1014.198,1017.568,1023.519,1035.722,0.001
16,297.000,1006.693,991.595,1002.116,1004.879,1010.819,1014.122,1016.902,1020.312,1045.913,0.001
18,313.000,1006.267,993.470,1002.008,1003.327,1009.951,1013.465,1014.929,1020.070,1049.572,0.001
20,296.500,1006.619,1000.690,1001.907,1004.519,1010.802,1013.786,1016.856,1020.716,1044.999,0.001
22,305.000,1006.419,1000.478,1001.925,1002.994,1010.360,1014.108,1016.246,1018.585,1053.341,0.001
24,285.500,1006.770,1000.322,1001.831,1005.815,1011.067,1014.333,1017.247,1019.934,1029.796,0.001
26,285.000,1007.141,1000.778,1002.252,1005.936,1011.089,1014.128,1016.721,1024.036,1080.609,0.001
28,310.000,1006.439,1000.297,1002.081,1005.485,1009.934,1013.350,1015.588,1019.034,1039.459,0.001
30,311.500,1006.517,999.745,1002.150,1004.217,1010.155,1013.533,1015.233,1021.130,1050.436,0.001
32,288.500,1006.788,1000.313,1001.923,1005.210,1010.467,1014.780,1017.253,1029.865,1060.560,0.001
34,301.500,1006.638,1000.422,1002.095,1005.542,1010.606,1013.784,1015.694,1018.742,1037.117,0.001
36,307.000,1006.612,1000.244,1002.091,1003.027,1010.572,1013.977,1017.091,1021.272,1053.866,0.001
38,149.000,1006.459,1000.373,1001.780,1003.702,1010.941,1013.574,1017.211,1021.537,1027.032,0.001
