time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,719.500,930.428,41.053,975.115,1044.953,1054.413,1061.964,1066.861,1076.568,1091.260,0.001
2,550.000,1045.414,1000.247,1039.054,1047.555,1056.208,1064.402,1071.039,1089.542,1100.113,0.001
4,560.000,1044.457,992.123,1037.797,1046.288,1054.679,1066.530,1075.216,1091.831,1112.516,0.001
6,535.500,1046.269,983.852,1037.297,1046.635,1055.991,1066.642,1083.616,1144.357,1171.065,0.001
8,554.000,1044.988,999.960,1037.876,1046.555,1057.139,1067.097,1072.672,1094.602,1106.813,0.001
10,526.500,1047.406,1000.768,1039.442,1048.335,1056.315,1064.737,1076.026,1143.087,1163.613,0.001
12,520.500,1047.987,999.399,1041.716,1049.846,1058.334,1068.830,1081.240,1099.129,1105.983,0.001
14,529.500,1046.905,990.974,1040.167,1048.524,1056.508,1066.656,1076.610,1112.037,1137.447,0.001
16,519.500,1047.918,1000.035,1040.155,1048.256,1056.797,1065.296,1077.623,1136.605,1165.863,0.001
18,543.000,1046.337,999.961,1038.347,1048.593,1058.104,1066.744,1079.186,1100.906,1116.855,0.001
20,535.500,1046.572,998.736,1038.111,1046.996,1055.488,1065.657,1077.371,1159.653,1173.101,0.001
22,537.000,1046.679,998.159,1039.261,1048.272,1057.543,1066.345,1076.123,1098.059,1127.735,0.001
24,541.500,1046.103,999.367,1039.459,1047.705,1055.838,1067.970,1078.281,1103.130,1116.093,0.001
26,522.500,1047.392,999.442,1039.130,1048.980,1056.570,1064.603,1074.074,1154.575,1178.170,0.001
28,533.000,1047.025,1000.013,1039.272,1047.842,1055.982,1066.364,1076.880,1115.052,1140.558,0.001
30,512.000,1048.687,999.591,1038.039,1046.681,1055.567,1074.490,1096.754,1149.239,1196.939,0.001
32,532.500,1046.935,999.486,1039.257,1047.344,1056.260,1066.270,1081.735,1107.433,1131.393,0.001
34,558.500,1044.593,999.996,1037.558,1046.879,1054.552,1064.086,1079.554,1106.058,1121.236,0.001
36,507.000,1049.065,999.313,1039.962,1049.903,1058.509,1070.909,1086.610,1150.768,1180.596,0.001
38,259.500,1045.270,1000.570,1038.270,1045.098,1053.879,1065.743,1078.008,1109.212,1116.878,0.001
