time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,750.000,977.553,44.962,1001.287,1107.732,1124.837,1137.230,1146.441,1164.193,1176.391,0.001
2,577.500,1103.139,985.928,1101.101,1111.917,1124.092,1135.144,1141.980,1158.231,1169.473,0.001
4,544.500,1110.289,1000.532,1103.224,1115.983,1130.318,1158.979,1182.236,1201.155,1216.652,0.001
6,577.000,1104.496,1000.197,1100.598,1111.225,1123.346,1139.117,1153.516,1175.015,1193.497,0.001
8,563.000,1107.287,1000.143,1104.136,1116.798,1128.695,1146.547,1162.392,1182.560,1199.672,0.001
10,542.500,1109.432,998.873,1101.593,1113.869,1129.998,1161.120,1177.421,1195.725,1208.527,0.001
12,597.500,1100.404,983.319,1098.982,1111.185,1123.877,1134.785,1141.693,1156.035,1172.991,0.001
14,584.500,1102.120,999.333,1093.793,1109.692,1126.504,1143.980,1153.129,1164.793,1179.185,0.001
16,550.000,1108.917,999.893,1099.953,1114.081,1133.280,1157.653,1167.676,1206.633,1221.712,0.001
18,553.000,1109.188,1000.294,1104.850,1115.941,1128.685,1147.726,1158.950,1170.025,1177.040,0.001
20,549.000,1108.162,1000.261,1100.141,1117.028,1131.154,1149.787,1159.812,1180.099,1191.785,0.001
22,565.000,1106.933,999.302,1103.812,1117.683,1128.926,1146.921,1153.962,1172.876,1178.822,0.001
24,570.500,1105.069,999.979,1102.337,1114.797,1125.028,1138.506,1158.447,1176.044,1183.811,0.001
26,559.000,1106.580,999.867,1101.575,1113.850,1126.819,1142.955,1154.201,1166.075,1180.642,0.001
28,556.000,1107.891,999.784,1100.824,1114.467,1127.624,1142.619,1167.949,1207.306,1218.614,0.001
30,553.500,1107.665,972.013,1097.296,1114.344,1127.634,1158.977,1176.192,1209.068,1224.223,0.001
32,607.500,1099.220,999.573,1093.433,1107.630,1120.990,1139.617,1153.121,1174.061,1192.872,0.001
34,569.000,1104.921,1000.129,1099.332,1112.833,1127.029,1140.833,1156.307,1182.511,1209.489,0.001
36,560.000,1107.609,1000.169,1099.666,1112.685,1127.675,1150.958,1175.356,1199.123,1217.882,0.001
38,266.000,1099.181,1000.330,1092.368,1109.827,1124.106,1134.595,1142.115,1157.535,1165.792,0.001
