time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,805.000,930.572,32.375,959.860,1047.536,1059.255,1069.016,1073.588,1081.616,1094.251,0.001
2,571.000,1052.606,999.661,1046.228,1056.529,1064.142,1073.610,1080.813,1099.213,1120.905,0.001
4,574.500,1051.962,985.826,1046.013,1054.765,1063.048,1070.385,1083.934,1107.088,1130.691,0.001
6,548.000,1054.526,978.706,1045.706,1055.992,1065.426,1079.272,1091.751,1121.791,1141.877,0.001
8,548.000,1055.036,1000.061,1047.600,1056.941,1066.950,1076.378,1093.223,1113.728,1126.135,0.001
10,558.000,1053.197,999.600,1045.890,1054.149,1063.624,1076.219,1090.141,1125.117,1140.351,0.001
12,543.500,1054.969,988.304,1046.325,1055.560,1064.851,1075.919,1095.396,1161.565,1179.132,0.001
14,571.500,1052.132,999.527,1044.821,1053.581,1062.716,1073.766,1086.240,1102.678,1120.624,0.001
16,560.500,1053.581,1000.382,1044.980,1053.908,1062.974,1074.747,1097.539,1149.298,1174.402,0.001
18,566.500,1052.779,1000.126,1045.911,1055.648,1064.517,1075.688,1083.253,1106.834,1120.493,0.001
20,583.000,1051.494,1000.131,1045.143,1053.683,1062.547,1072.015,1083.484,1108.725,1119.270,0.001
22,550.500,1054.581,999.641,1046.837,1056.689,1064.799,1074.946,1092.585,1131.978,1183.841,0.001
24,566.500,1052.869,1000.261,1046.422,1054.689,1062.746,1075.796,1093.090,1115.152,1134.252,0.001
26,565.500,1052.739,999.646,1044.352,1053.333,1062.003,1072.471,1096.956,1166.633,1188.224,0.001
28,548.500,1054.804,999.759,1046.550,1056.530,1065.752,1075.545,1086.305,1166.534,1174.642,0.001
30,555.500,1053.967,982.510,1044.196,1055.349,1066.316,1076.587,1097.292,1130.600,1139.556,0.001
32,557.500,1053.588,1000.489,1045.785,1053.856,1062.554,1075.417,1100.164,1149.163,1177.497,0.001
34,550.000,1054.308,1000.619,1046.036,1056.489,1066.197,1076.742,1091.598,1125.852,1139.153,0.001
36,553.000,1053.696,999.832,1043.462,1054.213,1065.198,1078.253,1094.438,1145.133,1164.936,0.001
38,275.000,1051.897,999.572,1045.516,1053.895,1061.314,1070.144,1092.181,1121.436,1132.203,0.001
