time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,852.500,933.923,53.686,971.865,1043.753,1055.495,1063.939,1069.225,1080.739,1086.981,0.001
2,626.500,1047.695,999.997,1041.087,1050.304,1058.569,1069.620,1078.685,1093.557,1115.116,0.001
4,642.000,1046.713,982.872,1039.611,1049.641,1058.276,1068.233,1076.726,1092.374,1103.780,0.001
6,659.500,1044.980,999.238,1039.455,1047.399,1055.192,1063.899,1073.775,1088.498,1103.214,0.001
8,644.500,1046.246,1000.320,1040.850,1048.882,1057.352,1064.970,1071.174,1083.662,1097.312,0.001
10,616.500,1048.495,999.820,1040.609,1050.922,1059.113,1069.823,1081.078,1112.324,1137.004,0.001
12,641.000,1046.760,1000.221,1042.639,1049.988,1056.717,1063.385,1070.119,1085.801,1097.010,0.001
14,656.000,1046.044,999.917,1039.752,1049.176,1057.332,1065.153,1072.705,1091.052,1111.792,0.001
16,614.500,1048.791,1000.278,1041.201,1050.457,1060.133,1070.087,1079.458,1106.105,1127.397,0.001
18,638.500,1046.815,999.308,1040.677,1048.463,1056.883,1065.689,1075.148,1094.530,1107.658,0.001
20,661.500,1045.517,1000.099,1039.781,1047.536,1055.002,1063.407,1072.010,1105.015,1136.802,0.001
22,617.000,1048.489,1000.077,1043.390,1051.617,1059.170,1067.125,1073.179,1088.515,1096.677,0.001
24,635.000,1047.186,999.677,1040.186,1051.289,1059.072,1067.321,1076.085,1089.952,1096.537,0.001
26,619.500,1048.207,1000.158,1042.387,1050.484,1058.732,1070.112,1079.253,1120.190,1131.954,0.001
28,660.000,1045.277,999.841,1038.019,1046.702,1054.697,1063.468,1075.690,1119.415,1149.512,0.001
30,604.000,1049.503,999.841,1041.884,1049.912,1057.436,1067.483,1093.906,1129.015,1149.157,0.001
32,655.500,1045.812,999.831,1039.558,1047.807,1056.681,1067.372,1077.418,1088.646,1098.043,0.001
34,622.500,1047.923,999.144,1041.608,1049.744,1057.039,1068.426,1078.388,1099.555,1127.842,0.001
36,623.000,1047.992,999.679,1041.223,1049.621,1057.641,1067.233,1085.244,1110.652,1136.722,0.001
38,289.500,1049.413,999.536,1044.365,1051.861,1059.952,1067.553,1077.614,1095.076,1098.993,0.001
