time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,857.000,924.666,37.348,975.554,1034.803,1045.989,1054.990,1060.231,1072.780,1081.788,0.001
2,623.000,1039.919,999.869,1033.219,1041.804,1049.420,1058.130,1067.864,1086.069,1099.013,0.001
4,635.500,1039.241,983.798,1032.317,1041.757,1049.466,1058.117,1063.606,1080.083,1089.638,0.001
6,647.500,1038.143,986.216,1032.150,1038.953,1046.382,1055.474,1063.484,1096.633,1116.453,0.001
8,644.500,1038.719,999.913,1032.973,1040.967,1047.613,1055.307,1060.516,1075.116,1091.172,0.001
10,624.000,1039.891,999.402,1033.208,1040.169,1048.363,1058.274,1069.203,1093.231,1115.856,0.001
12,643.000,1038.999,994.660,1032.645,1040.411,1048.057,1054.937,1059.560,1088.650,1102.790,0.001
14,669.000,1037.288,999.995,1032.183,1039.718,1046.770,1053.249,1057.965,1073.624,1081.750,0.001
16,638.000,1038.919,985.381,1032.944,1039.916,1047.662,1057.328,1064.827,1090.147,1119.049,0.001
18,646.500,1038.533,999.391,1032.077,1040.374,1047.310,1053.552,1060.895,1092.627,1112.125,0.001
20,668.000,1037.080,999.628,1031.871,1039.531,1045.949,1053.134,1057.962,1082.537,1104.387,0.001
22,640.500,1039.115,999.966,1033.232,1041.365,1049.679,1057.857,1063.234,1075.470,1089.792,0.001
24,650.500,1038.394,999.731,1032.845,1039.823,1047.299,1053.919,1060.238,1085.384,1096.778,0.001
26,632.500,1039.512,999.565,1033.221,1040.567,1048.078,1057.880,1065.386,1095.803,1145.333,0.001
28,632.500,1039.308,978.782,1032.374,1040.239,1048.595,1058.736,1067.154,1092.148,1138.780,0.001
30,621.000,1040.120,999.503,1032.044,1041.038,1049.090,1060.317,1074.238,1095.363,1120.417,0.001
32,647.500,1038.288,999.642,1032.958,1040.245,1047.476,1054.534,1060.637,1082.467,1112.356,0.001
34,643.000,1038.847,999.711,1032.176,1040.250,1047.532,1054.333,1060.856,1092.260,1107.896,0.001
36,650.000,1038.276,999.749,1030.950,1038.869,1047.624,1058.269,1065.633,1085.815,1108.299,0.001
38,331.000,1036.194,999.807,1030.935,1038.446,1045.239,1051.176,1059.612,1085.551,1098.678,0.001
