time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,775.500,910.946,40.064,969.023,1021.879,1029.887,1037.802,1042.200,1052.716,1062.995,0.001
2,579.500,1025.828,988.895,1019.140,1026.166,1033.267,1039.264,1044.060,1062.420,1082.350,0.001
4,589.000,1025.081,1000.457,1018.121,1025.596,1032.328,1039.237,1043.701,1058.027,1074.044,0.001
6,584.500,1025.517,997.385,1018.419,1025.820,1032.137,1039.677,1047.649,1063.956,1089.057,0.001
8,587.500,1025.511,1000.377,1019.225,1026.222,1032.449,1039.230,1044.386,1062.798,1084.294,0.001
10,576.500,1026.209,1000.281,1019.502,1026.725,1033.062,1040.470,1044.914,1069.206,1093.720,0.001
12,578.500,1025.529,989.813,1018.515,1026.008,1032.443,1038.461,1043.864,1063.570,1077.094,0.001
14,612.000,1024.584,1000.480,1017.577,1025.114,1031.828,1038.124,1043.870,1057.712,1073.476,0.001
16,595.500,1025.271,1000.169,1018.730,1025.654,1032.086,1039.269,1043.603,1055.555,1081.977,0.001
18,638.000,1023.163,999.598,1017.024,1023.502,1029.845,1036.135,1041.187,1056.241,1095.514,0.001
20,596.500,1025.123,1000.172,1018.696,1025.482,1031.853,1037.736,1041.475,1056.476,1098.308,0.001
22,601.000,1024.547,1000.333,1017.374,1024.595,1031.031,1038.861,1045.900,1057.042,1069.981,0.001
24,598.000,1024.900,998.718,1018.556,1025.350,1031.935,1038.787,1043.321,1052.899,1067.860,0.001
26,597.000,1025.031,1000.599,1018.503,1025.371,1031.780,1039.085,1044.452,1057.579,1073.939,0.001
28,583.500,1025.405,1000.194,1018.730,1025.993,1032.482,1039.677,1043.765,1056.383,1073.429,0.001
30,571.000,1026.436,1000.654,1018.861,1025.318,1032.482,1041.835,1051.486,1073.851,1084.924,0.001
32,599.500,1025.010,1000.295,1018.591,1024.831,1031.350,1038.152,1045.870,1063.006,1100.910,0.001
34,585.000,1025.796,1000.130,1019.509,1026.187,1032.901,1038.403,1042.041,1055.597,1090.824,0.001
36,581.500,1025.466,1000.811,1019.032,1024.948,1031.600,1039.434,1046.343,1060.938,1076.009,0.001
38,297.500,1023.811,1000.155,1017.718,1024.171,1030.751,1036.887,1041.926,1049.913,1056.423,0.001
