time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,788.000,982.801,31.910,1001.355,1102.466,1118.801,1130.165,1135.887,1168.110,1184.113,0.001
2,558.500,1106.599,974.468,1101.490,1114.369,1125.557,1146.612,1174.432,1188.260,1217.565,0.001
4,545.500,1110.318,999.695,1101.467,1116.128,1132.114,1156.331,1173.404,1195.768,1209.751,0.001
6,568.500,1105.024,977.021,1102.072,1111.878,1121.911,1148.603,1165.598,1191.225,1217.198,0.001
8,571.500,1105.038,999.620,1103.149,1113.585,1124.114,1142.421,1158.554,1177.409,1187.835,0.001
10,503.000,1118.970,1000.110,1108.433,1123.573,1139.966,1178.177,1209.223,1239.230,1253.628,0.001
12,576.500,1103.449,980.898,1100.149,1110.420,1122.985,1139.987,1162.307,1181.512,1188.674,0.001
14,586.000,1102.665,999.269,1097.791,1110.421,1121.574,1134.845,1155.911,1175.385,1186.097,0.001
16,550.000,1108.901,1000.320,1099.137,1115.504,1131.433,1162.536,1179.657,1202.265,1210.289,0.001
18,567.000,1105.534,999.722,1100.855,1111.390,1124.285,1143.683,1166.094,1182.379,1198.178,0.001
20,559.000,1107.160,1000.565,1097.938,1114.675,1130.452,1152.917,1170.267,1194.483,1206.981,0.001
22,579.000,1103.964,999.750,1102.776,1112.539,1123.371,1138.324,1158.395,1175.350,1183.034,0.001
24,562.000,1106.516,999.314,1098.808,1111.089,1125.779,1141.229,1164.304,1178.205,1193.213,0.001
26,554.000,1108.025,999.657,1102.742,1113.545,1126.258,1151.513,1175.613,1203.989,1218.544,0.001
28,544.000,1110.114,1000.267,1100.414,1115.712,1131.824,1167.096,1190.730,1228.036,1247.509,0.001
30,519.500,1115.120,970.622,1101.609,1114.525,1131.519,1183.655,1213.992,1227.556,1235.776,0.001
32,565.000,1105.990,999.903,1100.311,1112.064,1126.861,1160.688,1170.163,1180.725,1190.151,0.001
34,579.000,1103.811,999.254,1096.663,1109.372,1122.747,1145.632,1172.184,1199.710,1214.493,0.001
36,557.000,1107.048,1000.014,1101.783,1114.528,1123.697,1164.170,1178.906,1231.431,1245.866,0.001
38,258.500,1104.265,999.629,1098.693,1108.766,1120.290,1160.568,1185.486,1196.517,1206.945,0.001
