time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,807.500,924.967,42.464,936.295,1047.276,1059.785,1068.741,1074.360,1083.680,1101.590,0.001
2,578.500,1051.992,999.743,1046.054,1055.416,1064.319,1073.730,1082.585,1098.351,1113.753,0.001
4,601.000,1049.472,999.872,1042.976,1052.384,1061.365,1070.711,1078.209,1101.122,1116.203,0.001
6,551.000,1054.234,986.751,1046.039,1055.484,1065.449,1076.067,1091.776,1159.363,1170.716,0.001
8,567.500,1052.537,1000.186,1047.061,1055.600,1064.743,1074.004,1080.878,1092.614,1097.425,0.001
10,578.000,1051.758,1000.698,1044.800,1054.509,1062.718,1075.309,1085.097,1109.195,1125.586,0.001
12,603.000,1049.784,999.815,1042.189,1052.151,1061.138,1073.149,1081.737,1097.947,1114.138,0.001
14,596.000,1049.603,999.511,1042.584,1051.837,1060.633,1069.606,1080.052,1107.958,1123.567,0.001
16,594.500,1050.655,999.587,1043.019,1053.532,1061.106,1071.023,1082.951,1108.420,1123.439,0.001
18,585.500,1050.537,999.572,1043.638,1052.414,1060.517,1073.420,1086.582,1110.890,1135.631,0.001
20,599.000,1049.934,999.788,1041.355,1052.444,1061.244,1071.844,1085.767,1124.670,1145.657,0.001
22,587.500,1051.156,999.988,1044.794,1052.846,1061.766,1072.601,1079.925,1108.527,1127.219,0.001
24,581.500,1051.467,1000.240,1044.799,1054.750,1064.501,1075.018,1080.985,1091.410,1111.640,0.001
26,564.000,1053.031,999.537,1046.552,1054.703,1063.788,1074.359,1086.020,1103.329,1123.437,0.001
28,578.000,1051.746,999.666,1044.886,1053.426,1062.465,1072.886,1089.530,1119.572,1151.830,0.001
30,546.000,1054.900,999.456,1045.424,1056.657,1066.198,1077.784,1096.418,1129.973,1142.947,0.001
32,594.500,1050.365,1000.117,1042.169,1052.606,1062.098,1073.637,1083.318,1099.605,1114.605,0.001
34,589.500,1050.766,999.624,1042.069,1051.184,1064.091,1076.171,1086.717,1107.409,1112.895,0.001
36,566.000,1052.709,999.819,1045.846,1053.902,1062.479,1073.188,1092.572,1120.514,1141.000,0.001
38,273.500,1051.207,999.788,1045.348,1054.945,1061.906,1069.887,1076.848,1089.750,1096.399,0.001
