time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,782.500,900.025,32.245,967.255,1013.371,1019.998,1026.029,1029.637,1036.786,1041.518,0.001
2,558.500,1017.640,998.101,1012.144,1017.072,1022.416,1028.454,1032.278,1048.455,1069.825,0.001
4,570.500,1017.554,993.347,1012.487,1016.990,1022.440,1028.133,1031.992,1044.998,1062.766,0.001
6,553.000,1018.007,1000.498,1012.201,1016.950,1021.818,1028.877,1033.624,1060.663,1102.538,0.001
8,568.000,1017.420,997.170,1012.431,1017.129,1022.124,1027.573,1032.062,1046.263,1061.817,0.001
10,577.000,1017.083,998.444,1011.493,1016.770,1021.665,1027.246,1030.687,1052.048,1074.200,0.001
12,578.000,1017.166,1000.270,1011.719,1016.426,1021.501,1026.640,1031.723,1051.680,1074.621,0.001
14,590.000,1016.866,995.655,1011.510,1016.461,1021.177,1026.307,1030.565,1055.910,1084.448,0.001
16,579.000,1017.383,1000.557,1011.876,1016.730,1021.984,1028.008,1032.484,1048.829,1082.473,0.001
18,578.000,1017.151,1000.344,1011.707,1016.869,1021.770,1027.944,1031.528,1049.774,1094.891,0.001
20,583.000,1017.295,995.200,1012.482,1016.787,1021.727,1026.983,1030.069,1053.606,1088.080,0.001
22,565.000,1017.668,1000.430,1011.769,1016.434,1021.856,1027.966,1033.198,1063.315,1107.730,0.001
24,572.000,1017.528,1000.604,1011.950,1017.388,1022.992,1027.623,1031.124,1043.415,1070.532,0.001
26,574.000,1017.379,1000.340,1012.065,1016.711,1022.018,1027.898,1033.652,1054.856,1077.734,0.001
28,560.000,1017.773,1000.351,1012.479,1016.518,1021.835,1027.525,1031.774,1066.385,1105.983,0.001
30,553.000,1017.800,997.629,1012.046,1017.093,1022.015,1027.892,1033.734,1059.826,1104.553,0.001
32,560.000,1017.865,1000.514,1012.577,1017.018,1022.354,1027.832,1033.259,1052.684,1073.468,0.001
34,569.000,1017.332,1000.342,1011.487,1016.558,1021.715,1026.546,1032.120,1061.070,1100.616,0.001
36,568.000,1017.554,1000.277,1011.286,1016.747,1022.287,1028.648,1032.590,1058.272,1104.748,0.001
38,272.000,1018.098,1000.727,1012.935,1017.454,1022.202,1026.966,1031.771,1053.964,1098.500,0.001
