time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,706.000,965.838,57.841,941.523,1115.621,1138.534,1156.036,1161.083,1169.038,1183.266,0.001
2,481.500,1124.173,1000.617,1121.621,1137.985,1149.745,1163.597,1170.458,1180.527,1198.494,0.001
4,473.500,1127.071,999.974,1120.089,1134.913,1151.702,1177.535,1196.704,1217.526,1226.876,0.001
6,484.500,1123.407,991.771,1119.807,1133.899,1147.218,1165.870,1197.297,1219.660,1224.661,0.001
8,509.500,1117.623,1000.200,1112.039,1127.272,1143.252,1157.696,1175.662,1190.820,1199.522,0.001
10,482.500,1124.255,997.368,1120.962,1135.476,1148.945,1166.115,1177.766,1194.367,1207.534,0.001
12,457.000,1130.676,999.883,1123.042,1142.359,1161.576,1186.911,1207.464,1219.906,1230.823,0.001
14,477.000,1126.009,982.278,1120.159,1136.692,1151.609,1167.344,1185.718,1207.822,1222.940,0.001
16,450.000,1132.711,999.589,1123.734,1139.029,1157.620,1188.235,1227.244,1264.002,1276.949,0.001
18,504.500,1119.614,999.802,1115.033,1128.205,1144.518,1157.471,1164.358,1173.258,1184.916,0.001
20,459.000,1130.120,995.720,1124.803,1140.730,1156.452,1178.183,1187.498,1198.776,1216.311,0.001
22,450.500,1132.821,1000.014,1121.736,1138.384,1160.173,1187.300,1208.241,1229.590,1241.567,0.001
24,482.500,1125.053,1000.346,1118.354,1136.316,1153.128,1169.707,1175.916,1182.353,1192.998,0.001
26,483.500,1123.584,999.605,1114.880,1127.409,1145.715,1173.409,1200.271,1245.830,1278.125,0.001
28,474.000,1126.550,1000.125,1116.833,1131.563,1145.082,1177.466,1196.003,1237.434,1260.324,0.001
30,444.500,1135.128,1000.689,1124.019,1138.558,1161.170,1212.646,1228.012,1241.708,1249.332,0.001
32,460.500,1129.294,1000.140,1121.125,1134.803,1152.401,1190.424,1202.653,1217.800,1228.337,0.001
34,472.500,1126.608,995.837,1115.910,1131.845,1153.899,1184.023,1205.869,1224.667,1231.680,0.001
36,476.500,1125.673,999.879,1116.502,1130.919,1148.149,1177.220,1218.789,1252.759,1266.123,0.001
38,213.000,1123.341,1000.060,1121.648,1134.869,1158.800,1173.544,1184.546,1196.829,1199.290,0.001
