time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,746.000,904.478,39.748,990.263,1014.832,1020.436,1025.778,1029.194,1035.894,1047.912,0.001
2,578.500,1017.173,999.008,1011.849,1016.906,1021.965,1026.588,1030.958,1051.319,1079.820,0.001
4,557.000,1017.817,994.685,1012.745,1017.176,1022.607,1028.655,1032.418,1049.150,1062.105,0.001
6,551.500,1018.014,1000.416,1012.146,1016.897,1022.994,1029.722,1035.339,1053.743,1078.050,0.001
8,559.000,1017.636,987.555,1012.280,1017.263,1022.735,1028.709,1032.748,1048.572,1071.091,0.001
10,559.000,1017.575,994.856,1012.348,1016.477,1022.229,1028.216,1031.763,1055.379,1083.637,0.001
12,576.000,1017.233,1000.479,1011.748,1016.615,1021.947,1027.300,1032.997,1053.080,1071.311,0.001
14,578.500,1017.208,998.846,1011.950,1017.041,1022.088,1027.002,1030.589,1049.879,1066.933,0.001
16,587.500,1016.987,1000.303,1012.208,1016.665,1021.568,1026.530,1030.013,1052.540,1066.787,0.001
18,588.500,1016.824,1000.280,1011.269,1016.288,1021.384,1026.905,1030.956,1055.415,1077.825,0.001
20,599.500,1016.830,1000.653,1011.635,1016.194,1021.456,1027.076,1031.758,1045.641,1081.995,0.001
22,566.500,1017.288,1000.243,1011.342,1016.741,1022.314,1027.558,1031.724,1052.751,1070.414,0.001
24,569.500,1017.587,1000.556,1012.374,1016.903,1022.027,1027.333,1032.119,1050.957,1079.229,0.001
26,544.500,1017.995,1000.390,1012.304,1017.227,1022.578,1028.389,1031.953,1056.036,1073.943,0.001
28,583.000,1017.553,1000.451,1012.229,1017.011,1021.973,1027.498,1030.738,1054.171,1108.454,0.001
30,527.000,1018.757,1000.594,1012.375,1017.335,1023.063,1029.954,1036.753,1072.431,1105.621,0.001
32,557.500,1017.742,997.588,1012.621,1016.703,1021.532,1028.183,1032.757,1057.486,1103.270,0.001
34,586.000,1016.816,1000.328,1011.619,1016.533,1021.224,1026.325,1030.427,1054.892,1089.630,0.001
36,551.500,1018.028,1000.508,1011.542,1016.953,1022.972,1028.612,1033.342,1061.897,1109.080,0.001
38,285.000,1016.563,1000.568,1011.771,1016.313,1020.918,1027.680,1031.176,1040.348,1048.092,0.001
