time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,227.000,1218.126,188.651,1085.792,1349.611,1402.949,1455.726,1479.621,1506.033,1566.619,0.001
2,207.500,1289.079,951.781,1295.032,1322.272,1345.376,1370.485,1385.658,1417.548,1429.357,0.001
4,229.500,1263.255,1000.380,1257.415,1288.520,1318.787,1348.389,1370.490,1397.178,1417.664,0.001
6,234.500,1254.230,999.714,1248.045,1282.004,1316.751,1342.133,1355.599,1391.738,1416.657,0.001
8,223.500,1269.336,997.528,1243.702,1292.900,1337.079,1373.787,1385.228,1410.722,1419.684,0.001
10,234.500,1254.119,1000.335,1242.560,1276.904,1307.020,1329.134,1341.932,1361.506,1382.496,0.001
12,235.000,1253.560,999.649,1235.505,1265.115,1319.083,1365.104,1379.986,1411.149,1423.918,0.001
14,251.500,1239.882,1000.128,1215.804,1267.692,1299.557,1327.591,1339.857,1362.750,1384.055,0.001
16,269.000,1224.922,995.666,1206.881,1239.055,1271.344,1301.762,1319.638,1340.662,1356.580,0.001
18,273.000,1218.292,999.957,1202.051,1228.811,1269.519,1304.535,1315.939,1331.260,1342.174,0.001
20,279.500,1212.862,999.293,1207.449,1233.492,1260.781,1283.491,1297.390,1314.774,1338.724,0.001
22,258.500,1232.873,999.192,1221.238,1250.158,1278.003,1301.608,1316.866,1344.311,1358.991,0.001
24,289.000,1207.534,999.841,1193.124,1222.540,1252.553,1282.929,1297.499,1328.961,1346.439,0.001
26,257.000,1230.971,999.412,1219.863,1255.337,1282.342,1304.728,1316.726,1329.774,1354.706,0.001
28,275.000,1221.501,1000.191,1195.043,1235.249,1274.712,1308.884,1322.546,1338.641,1352.927,0.001
30,262.000,1227.456,1000.405,1207.621,1245.299,1280.916,1331.462,1348.015,1374.509,1382.573,0.001
32,279.000,1211.998,1000.313,1196.621,1228.217,1260.890,1289.421,1304.104,1326.858,1353.999,0.001
34,269.500,1222.808,1000.262,1197.292,1230.756,1274.995,1321.462,1333.323,1355.635,1363.747,0.001
36,280.500,1213.607,1000.437,1189.140,1225.928,1274.671,1313.535,1324.985,1339.134,1348.689,0.001
38,107.000,1213.069,1001.229,1199.861,1224.814,1256.412,1285.090,1296.055,1316.966,1334.934,0.001
