time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,658.000,961.426,38.758,1001.536,1077.609,1093.238,1107.595,1118.315,1135.901,1155.521,0.001
2,526.500,1075.662,999.852,1067.201,1081.358,1095.205,1106.312,1115.325,1134.410,1146.990,0.001
4,526.500,1075.721,979.660,1069.975,1079.950,1090.562,1106.471,1122.656,1142.347,1162.006,0.001
6,529.000,1075.516,990.719,1069.033,1080.761,1091.047,1103.922,1117.964,1152.151,1165.148,0.001
8,550.000,1072.841,999.863,1067.712,1078.773,1090.255,1099.718,1107.973,1118.632,1143.323,0.001
10,550.000,1073.399,999.926,1066.912,1078.249,1088.765,1099.871,1108.553,1121.277,1135.946,0.001
12,517.000,1075.876,999.553,1067.642,1079.737,1092.395,1109.319,1118.232,1162.137,1171.550,0.001
14,566.500,1070.202,1000.506,1064.715,1074.836,1085.264,1096.036,1109.399,1132.247,1144.373,0.001
16,520.500,1076.993,999.214,1069.129,1080.901,1095.114,1107.262,1120.490,1154.839,1168.049,0.001
18,525.000,1075.786,1000.232,1068.350,1080.974,1090.922,1101.889,1113.235,1129.150,1138.242,0.001
20,571.000,1069.936,975.717,1065.849,1076.327,1084.975,1096.599,1105.240,1120.275,1133.911,0.001
22,535.000,1074.872,1000.016,1065.870,1078.686,1092.148,1105.931,1116.189,1148.309,1170.327,0.001
24,574.000,1069.845,999.683,1064.529,1074.861,1084.370,1093.970,1102.393,1116.890,1125.932,0.001
26,525.500,1076.051,1000.423,1067.431,1080.187,1091.384,1104.663,1122.570,1157.155,1192.524,0.001
28,520.500,1076.697,999.794,1069.785,1079.945,1091.961,1104.512,1115.909,1133.677,1162.945,0.001
30,546.000,1073.005,1000.161,1067.738,1078.937,1089.144,1097.490,1103.574,1129.720,1146.690,0.001
32,553.000,1071.903,984.236,1064.391,1076.536,1087.330,1102.803,1114.868,1148.272,1161.757,0.001
34,573.500,1069.615,1000.107,1064.639,1075.033,1083.534,1096.059,1104.389,1121.607,1134.948,0.001
36,532.500,1074.926,1000.087,1067.413,1079.142,1091.429,1102.300,1111.776,1158.824,1179.361,0.001
38,250.000,1074.488,1000.371,1067.686,1079.702,1089.867,1105.617,1115.518,1127.381,1132.304,0.001
