time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,240.500,913.503,66.592,1000.669,1002.207,1006.826,1010.568,1012.179,1017.274,1029.145,0.001
2,180.000,1005.405,991.649,1001.831,1004.384,1008.052,1011.452,1014.360,1015.402,1020.502,0.001
4,193.000,1005.092,1000.480,1001.693,1004.464,1007.875,1010.349,1011.414,1015.374,1015.570,0.001
6,192.500,1005.102,991.943,1001.748,1004.429,1008.299,1010.774,1011.682,1014.804,1016.091,0.001
8,190.500,1005.134,1000.285,1001.643,1003.844,1008.486,1010.410,1011.948,1015.387,1017.213,0.001
10,205.000,1004.940,1000.338,1001.706,1002.461,1008.129,1010.681,1011.435,1015.115,1018.070,0.001
12,196.000,1004.991,1000.492,1001.663,1003.253,1007.982,1010.615,1011.505,1014.856,1015.591,0.001
14,193.500,1005.219,1000.670,1001.776,1004.655,1008.404,1010.502,1011.710,1015.393,1019.264,0.001
16,198.500,1004.978,1000.195,1001.609,1002.646,1008.356,1010.550,1011.453,1015.414,1015.822,0.001
18,204.000,1004.790,1000.140,1001.577,1002.549,1007.598,1010.497,1012.215,1015.056,1017.350,0.001
20,214.000,1004.506,992.095,1001.449,1002.248,1007.583,1009.703,1010.700,1015.253,1016.276,0.001
22,198.500,1005.111,1000.406,1001.735,1002.550,1008.383,1010.906,1012.481,1015.674,1020.739,0.001
24,199.000,1004.912,1000.480,1001.563,1003.610,1007.899,1010.395,1011.405,1015.489,1015.860,0.001
26,192.000,1005.228,1000.205,1001.768,1004.172,1008.352,1010.644,1011.927,1015.836,1026.554,0.001
28,200.500,1005.020,999.117,1001.831,1002.631,1007.953,1010.541,1011.576,1014.871,1021.589,0.001
30,201.000,1004.766,1000.535,1001.469,1002.190,1007.930,1010.632,1011.697,1015.661,1020.053,0.001
32,185.000,1005.493,1000.077,1001.828,1002.836,1008.654,1011.491,1014.876,1015.699,1035.056,0.001
34,192.000,1005.135,1000.259,1001.700,1004.557,1008.231,1010.713,1011.740,1015.402,1022.655,0.001
36,205.000,1004.880,1000.203,1001.694,1002.452,1007.956,1010.772,1011.855,1015.119,1015.437,0.001
38,96.000,1005.009,1000.282,1001.592,1002.738,1008.186,1010.722,1011.401,1015.512,1016.498,0.001
