time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,333.500,899.724,43.138,992.234,1002.845,1010.799,1014.846,1017.635,1021.582,1040.165,0.001
2,308.000,1006.400,985.883,1002.173,1003.309,1010.499,1013.501,1015.198,1019.446,1031.183,0.001
4,309.000,1006.403,1000.302,1002.091,1005.127,1010.359,1013.599,1016.318,1019.157,1023.083,0.001
6,287.500,1006.921,1000.509,1002.129,1005.625,1010.677,1014.183,1017.719,1023.770,1038.708,0.001
8,294.000,1006.734,1000.516,1002.186,1005.134,1010.733,1013.980,1017.388,1025.204,1043.495,0.001
10,285.000,1006.957,996.473,1002.156,1005.932,1011.113,1014.320,1015.900,1023.847,1049.494,0.001
12,295.000,1006.729,994.517,1002.159,1004.596,1010.733,1013.969,1017.408,1024.512,1059.556,0.001
14,303.000,1006.535,1000.695,1002.062,1003.219,1010.516,1013.667,1015.193,1020.065,1045.135,0.001
16,293.000,1006.700,995.951,1001.997,1004.724,1011.001,1014.200,1016.392,1024.246,1038.059,0.001
18,279.500,1006.960,1000.486,1002.005,1005.360,1011.617,1014.433,1017.413,1020.705,1048.723,0.001
20,315.500,1006.344,1000.694,1002.052,1002.902,1009.736,1013.830,1015.988,1022.197,1048.159,0.001
22,295.500,1006.642,1000.402,1001.958,1005.013,1010.666,1013.770,1017.006,1019.979,1060.624,0.001
24,282.500,1007.068,1000.268,1002.118,1006.063,1011.098,1013.843,1017.244,1023.589,1054.351,0.001
26,294.000,1006.731,1000.149,1002.092,1005.418,1010.788,1013.810,1017.535,1024.783,1040.438,0.001
28,291.500,1006.779,1000.285,1002.019,1005.377,1010.672,1013.715,1016.614,1025.819,1065.156,0.001
30,307.000,1006.455,1000.608,1002.062,1002.793,1010.028,1013.851,1015.928,1021.525,1085.921,0.001
32,272.500,1007.239,997.744,1002.082,1005.924,1011.003,1014.219,1018.525,1028.733,1060.464,0.001
34,287.000,1006.957,1000.722,1002.126,1005.510,1011.597,1014.289,1016.956,1022.822,1035.765,0.001
36,297.000,1006.815,1000.596,1002.252,1003.320,1010.927,1014.199,1016.151,1023.789,1038.242,0.001
38,142.000,1006.711,1000.618,1001.896,1002.886,1011.412,1014.210,1017.621,1020.775,1065.966,0.001
