time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,175.000,915.732,39.794,1001.634,1002.816,1009.822,1014.946,1017.913,1021.143,1024.358,0.001
2,143.500,1006.991,1000.717,1002.286,1004.211,1011.186,1014.284,1017.665,1020.338,1029.052,0.001
4,150.500,1006.467,993.007,1002.025,1003.618,1010.296,1013.507,1016.255,1019.468,1023.272,0.001
6,150.500,1006.625,1001.083,1002.164,1005.359,1010.691,1013.647,1014.802,1019.370,1022.267,0.001
8,155.500,1006.408,998.039,1002.022,1005.600,1010.497,1012.970,1014.672,1018.434,1021.827,0.001
10,149.500,1006.534,1000.518,1002.074,1005.422,1010.407,1013.893,1015.575,1018.870,1019.801,0.001
12,163.500,1006.194,1000.774,1002.142,1003.029,1009.802,1013.749,1014.385,1019.125,1019.634,0.001
14,149.000,1006.534,997.590,1002.050,1005.435,1010.517,1013.745,1017.426,1019.133,1020.266,0.001
16,157.000,1006.073,1000.770,1001.735,1002.796,1010.273,1013.341,1014.589,1018.681,1024.550,0.001
18,160.000,1006.158,1000.438,1001.977,1003.097,1010.041,1013.501,1014.287,1019.081,1019.526,0.001
20,157.000,1006.455,996.197,1002.234,1003.061,1010.748,1013.888,1015.645,1018.859,1019.865,0.001
22,155.500,1006.330,1000.825,1002.076,1003.397,1010.365,1012.839,1014.848,1019.141,1022.781,0.001
24,159.500,1006.207,1000.687,1002.182,1002.991,1009.542,1013.481,1016.085,1019.037,1019.236,0.001
26,157.000,1006.252,999.291,1001.964,1002.797,1010.492,1013.485,1014.337,1018.865,1019.118,0.001
28,152.500,1006.378,1000.596,1001.986,1005.028,1010.880,1013.590,1015.165,1018.690,1022.058,0.001
30,160.500,1006.084,993.534,1002.015,1002.790,1009.941,1013.362,1014.801,1020.014,1026.844,0.001
32,144.000,1006.941,1000.770,1002.167,1006.278,1010.645,1014.464,1017.970,1019.409,1039.830,0.001
34,151.000,1006.608,1000.629,1002.111,1005.366,1010.550,1013.660,1017.763,1019.672,1028.346,0.001
36,140.500,1007.250,997.877,1002.451,1006.612,1011.331,1013.906,1017.975,1021.002,1038.029,0.001
38,77.000,1006.222,1000.381,1001.799,1002.632,1010.286,1013.610,1016.590,1020.249,1039.459,0.001
