time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,896.500,898.389,38.941,894.202,1018.327,1027.336,1033.990,1037.164,1043.907,1058.864,0.001
2,648.000,1023.055,1000.150,1016.942,1023.284,1028.992,1035.387,1039.440,1060.566,1076.725,0.001
4,671.500,1022.190,1000.295,1016.509,1022.782,1028.174,1034.249,1038.935,1049.415,1069.004,0.001
6,643.000,1023.143,989.181,1016.618,1023.356,1029.454,1036.911,1042.485,1052.587,1086.384,0.001
8,667.500,1022.470,1000.054,1017.229,1023.274,1028.618,1034.177,1038.116,1049.912,1064.752,0.001
10,668.000,1022.220,1000.080,1016.140,1022.712,1028.556,1035.275,1040.778,1052.736,1067.882,0.001
12,677.500,1021.901,983.879,1016.059,1022.598,1028.433,1034.860,1039.564,1049.819,1057.723,0.001
14,662.500,1022.712,1000.293,1017.262,1023.131,1028.577,1033.917,1038.450,1053.301,1083.921,0.001
16,656.500,1022.513,997.287,1016.215,1022.750,1028.504,1035.950,1039.661,1058.084,1096.076,0.001
18,689.500,1021.872,1000.391,1016.299,1022.356,1027.205,1032.995,1038.388,1053.388,1071.804,0.001
20,688.500,1021.946,999.971,1015.363,1021.986,1028.281,1034.545,1039.539,1058.500,1085.626,0.001
22,660.000,1022.590,997.332,1016.585,1022.795,1028.779,1035.522,1041.313,1056.763,1074.321,0.001
24,697.000,1021.538,1000.267,1016.196,1021.842,1027.659,1033.395,1036.670,1046.572,1064.272,0.001
26,651.500,1022.781,999.975,1016.165,1022.732,1028.445,1034.841,1040.780,1068.074,1090.331,0.001
28,649.500,1023.045,1000.210,1017.125,1023.134,1028.795,1035.902,1040.324,1049.276,1061.347,0.001
30,645.500,1023.217,994.038,1016.868,1022.978,1029.013,1036.318,1043.678,1061.292,1085.696,0.001
32,659.500,1022.457,1000.233,1016.368,1022.015,1027.930,1034.942,1039.709,1060.854,1080.231,0.001
34,634.500,1023.336,1000.089,1017.526,1023.310,1029.440,1034.772,1039.451,1066.257,1077.994,0.001
36,666.000,1022.495,1000.228,1016.605,1022.674,1028.223,1034.385,1038.968,1056.385,1082.933,0.001
38,337.500,1021.139,1000.528,1015.430,1021.524,1027.257,1033.404,1036.640,1042.634,1050.882,0.001
