time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,589.000,973.025,59.990,1001.150,1082.879,1105.777,1122.122,1137.493,1167.394,1187.906,0.001
2,526.500,1076.394,1000.208,1071.080,1080.937,1091.260,1101.393,1114.281,1143.223,1152.292,0.001
4,544.500,1072.822,973.770,1067.145,1077.736,1089.150,1101.901,1108.086,1115.145,1131.025,0.001
6,538.000,1074.528,996.355,1069.746,1080.893,1092.346,1103.473,1111.382,1162.498,1177.865,0.001
8,541.000,1073.634,999.582,1067.665,1079.957,1090.109,1099.178,1105.367,1119.994,1135.800,0.001
10,545.000,1073.304,1000.446,1067.516,1077.767,1088.434,1098.485,1105.957,1125.204,1136.251,0.001
12,547.500,1073.122,1000.536,1067.404,1079.906,1090.380,1101.710,1110.076,1125.913,1136.327,0.001
14,548.000,1072.739,970.401,1067.384,1080.472,1089.335,1097.435,1103.866,1114.820,1127.992,0.001
16,531.000,1074.983,999.747,1066.780,1077.851,1091.539,1106.090,1119.975,1143.068,1161.911,0.001
18,559.500,1071.537,1000.273,1063.957,1077.718,1090.333,1100.667,1110.025,1123.231,1134.193,0.001
20,521.500,1076.649,986.832,1068.438,1079.745,1090.917,1105.829,1123.986,1178.207,1189.720,0.001
22,512.500,1078.063,1000.474,1070.747,1082.762,1094.132,1104.822,1112.458,1127.116,1138.857,0.001
24,531.500,1075.272,1000.330,1070.922,1081.639,1090.915,1100.743,1106.000,1121.960,1159.026,0.001
26,504.000,1079.417,999.471,1071.517,1083.713,1096.080,1109.968,1123.505,1175.118,1192.479,0.001
28,505.000,1079.045,999.690,1072.394,1083.325,1095.241,1112.177,1124.076,1156.585,1170.035,0.001
30,492.000,1081.700,999.657,1072.076,1084.927,1101.058,1119.330,1132.638,1155.341,1168.875,0.001
32,515.500,1077.155,999.413,1071.773,1082.276,1093.695,1105.670,1114.463,1132.704,1143.832,0.001
34,525.500,1075.896,978.992,1069.417,1079.816,1093.070,1106.078,1118.530,1137.074,1149.500,0.001
36,549.500,1072.656,999.629,1062.666,1076.971,1087.131,1098.084,1112.714,1164.714,1200.605,0.001
38,246.000,1074.037,1000.326,1066.260,1081.719,1093.424,1104.156,1115.171,1130.830,1133.168,0.001
