time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,184.500,907.060,39.917,1001.624,1002.758,1009.486,1014.083,1015.526,1019.868,1021.531,0.001
2,138.500,1007.205,1001.158,1002.334,1006.033,1011.406,1014.569,1018.034,1020.035,1024.516,0.001
4,163.000,1005.993,993.487,1002.141,1003.448,1009.725,1013.116,1014.058,1018.798,1021.163,0.001
6,161.000,1006.141,1000.380,1002.083,1003.718,1009.793,1013.020,1014.402,1018.791,1019.733,0.001
8,165.000,1005.959,996.520,1002.018,1003.401,1009.553,1012.686,1013.864,1018.420,1019.382,0.001
10,157.000,1006.346,1000.802,1002.074,1003.260,1010.484,1013.222,1014.702,1018.433,1019.260,0.001
12,162.000,1006.044,1000.407,1001.913,1002.760,1010.397,1012.972,1014.460,1018.845,1026.756,0.001
14,164.000,1006.121,1000.473,1002.083,1003.263,1009.657,1012.633,1014.079,1018.176,1024.565,0.001
16,170.500,1005.835,1000.555,1002.029,1002.766,1009.638,1013.354,1014.486,1018.755,1025.943,0.001
18,159.500,1006.320,1000.807,1002.171,1003.546,1010.177,1012.679,1014.611,1018.279,1019.082,0.001
20,152.000,1006.465,997.783,1002.066,1005.391,1010.505,1013.565,1016.955,1018.249,1020.466,0.001
22,168.000,1005.780,1000.424,1001.895,1002.677,1009.615,1012.241,1014.596,1018.663,1020.226,0.001
24,161.000,1006.095,993.765,1001.974,1002.935,1009.987,1013.188,1014.621,1019.038,1020.233,0.001
26,161.500,1006.060,1000.691,1002.066,1002.903,1010.160,1012.989,1014.105,1018.528,1019.771,0.001
28,148.000,1006.612,1000.623,1001.936,1005.832,1010.767,1013.162,1017.439,1018.861,1023.901,0.001
30,164.500,1005.925,995.555,1001.909,1002.704,1009.805,1012.736,1014.594,1018.719,1030.857,0.001
32,161.000,1006.138,1000.438,1001.911,1003.027,1010.270,1012.835,1015.777,1018.826,1030.338,0.001
34,146.500,1006.688,991.209,1002.072,1005.983,1010.464,1012.999,1017.885,1025.616,1027.619,0.001
36,160.000,1006.248,1000.492,1001.964,1003.281,1009.821,1013.151,1014.621,1019.389,1038.770,0.001
38,83.500,1006.172,1001.521,1002.364,1003.338,1009.430,1013.288,1014.087,1018.406,1019.055,0.001
