time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,186.500,906.983,63.822,1001.295,1002.947,1009.406,1013.653,1014.737,1019.685,1021.161,0.001
2,151.500,1006.554,1000.776,1002.197,1003.590,1010.801,1013.610,1014.879,1019.080,1029.873,0.001
4,170.000,1005.702,988.590,1001.957,1002.831,1009.473,1013.097,1014.313,1018.090,1025.974,0.001
6,157.000,1006.253,1000.809,1001.984,1003.168,1010.455,1013.337,1014.834,1018.374,1019.054,0.001
8,160.500,1006.260,1000.648,1002.172,1003.658,1009.960,1013.338,1014.387,1018.861,1019.552,0.001
10,167.500,1005.681,1000.676,1001.762,1002.759,1009.172,1012.748,1013.907,1017.853,1018.503,0.001
12,161.500,1006.145,1000.460,1002.095,1005.219,1010.065,1012.715,1013.768,1018.818,1022.613,0.001
14,163.000,1005.997,993.498,1001.888,1003.557,1010.220,1012.620,1013.712,1018.359,1019.086,0.001
16,165.000,1005.903,1000.523,1001.904,1002.825,1010.004,1013.230,1014.139,1017.762,1018.613,0.001
18,161.500,1006.241,1000.610,1002.121,1002.967,1010.689,1013.245,1013.965,1018.051,1019.207,0.001
20,167.000,1005.710,1000.409,1001.779,1002.487,1009.777,1012.547,1014.003,1018.121,1018.745,0.001
22,168.000,1005.764,1000.565,1001.828,1003.008,1009.337,1012.615,1014.132,1018.036,1020.133,0.001
24,161.000,1006.245,1000.554,1002.121,1002.936,1010.404,1012.809,1014.161,1018.691,1019.129,0.001
26,153.000,1006.458,1000.658,1002.076,1005.688,1010.636,1012.989,1017.249,1018.799,1019.436,0.001
28,160.500,1006.208,1000.352,1002.027,1003.121,1009.824,1012.784,1016.967,1018.377,1034.918,0.001
30,166.000,1005.988,995.754,1001.910,1002.990,1009.669,1012.820,1013.965,1018.830,1036.181,0.001
32,161.500,1006.095,1000.411,1002.030,1002.989,1009.532,1012.977,1015.985,1018.855,1042.700,0.001
34,164.000,1006.040,997.662,1001.968,1003.169,1009.591,1012.702,1014.129,1019.955,1026.268,0.001
36,174.000,1005.847,1000.490,1002.112,1002.908,1009.234,1012.768,1013.803,1017.857,1025.874,0.001
38,78.000,1006.201,1000.205,1001.861,1005.630,1009.342,1012.706,1013.513,1018.426,1037.759,0.001
