time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,789.500,936.897,59.688,943.578,1066.549,1079.794,1093.063,1101.731,1121.466,1140.657,0.001
2,583.500,1068.157,1000.213,1060.024,1071.152,1082.854,1097.036,1106.083,1125.574,1140.644,0.001
4,588.500,1068.065,992.070,1061.670,1071.211,1081.637,1102.590,1113.848,1126.126,1140.221,0.001
6,562.500,1070.789,988.639,1063.795,1074.045,1083.811,1096.470,1113.806,1137.378,1152.217,0.001
8,596.000,1067.021,999.917,1060.552,1070.911,1080.578,1092.160,1114.381,1139.272,1153.705,0.001
10,560.500,1071.370,999.926,1064.185,1073.844,1083.257,1102.779,1125.933,1152.979,1183.041,0.001
12,557.500,1071.443,982.538,1064.156,1074.616,1086.854,1102.000,1113.282,1130.377,1162.956,0.001
14,575.500,1069.773,1000.143,1063.506,1072.948,1084.085,1094.872,1108.949,1130.420,1138.747,0.001
16,552.500,1072.235,999.442,1063.040,1074.827,1086.162,1102.379,1124.745,1158.547,1171.746,0.001
18,565.000,1070.072,979.043,1062.885,1074.199,1083.974,1096.971,1112.803,1132.363,1139.040,0.001
20,558.000,1071.511,1000.442,1065.859,1074.862,1083.838,1096.769,1118.941,1150.368,1161.487,0.001
22,577.000,1069.373,1000.177,1062.815,1073.149,1082.249,1095.467,1116.341,1149.296,1173.077,0.001
24,579.500,1069.015,1000.093,1061.974,1073.378,1083.584,1095.841,1115.416,1129.787,1140.793,0.001
26,560.500,1071.190,999.716,1062.166,1073.803,1085.856,1101.601,1123.954,1153.351,1175.601,0.001
28,547.500,1073.002,999.592,1063.248,1074.884,1085.938,1098.654,1135.914,1190.575,1211.670,0.001
30,534.500,1074.698,989.788,1062.599,1075.546,1086.709,1105.848,1140.169,1185.577,1196.708,0.001
32,558.500,1071.410,999.593,1063.338,1073.183,1084.753,1101.532,1124.144,1150.603,1163.033,0.001
34,565.500,1070.544,999.866,1063.073,1072.468,1082.388,1096.120,1124.054,1152.102,1169.182,0.001
36,563.500,1070.866,999.813,1063.582,1072.093,1081.718,1095.425,1127.166,1168.384,1189.883,0.001
38,248.500,1074.634,1000.888,1063.626,1076.152,1087.773,1103.043,1137.009,1185.117,1199.339,0.001
