time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,768.000,901.998,34.694,973.555,1013.522,1019.982,1025.909,1029.114,1035.020,1047.101,0.001
2,583.000,1017.108,989.540,1011.903,1016.699,1021.753,1028.087,1031.842,1047.598,1066.253,0.001
4,569.000,1017.443,993.855,1011.832,1016.873,1022.179,1027.840,1032.790,1054.438,1076.676,0.001
6,552.500,1018.059,1000.329,1012.385,1017.121,1022.588,1029.098,1033.964,1056.465,1091.400,0.001
8,588.500,1016.686,993.660,1011.314,1016.088,1021.129,1026.546,1030.965,1050.504,1089.662,0.001
10,561.500,1017.656,1000.534,1012.515,1017.236,1022.118,1027.436,1031.750,1047.437,1094.728,0.001
12,565.500,1017.475,999.928,1012.393,1016.854,1022.326,1027.234,1032.935,1047.319,1077.254,0.001
14,573.500,1017.208,1000.442,1011.714,1016.590,1022.085,1027.411,1031.261,1048.919,1068.112,0.001
16,553.500,1017.821,1000.197,1012.355,1017.108,1022.643,1027.928,1033.100,1051.113,1069.595,0.001
18,587.000,1017.161,1000.661,1011.614,1016.170,1021.969,1027.388,1031.864,1057.302,1076.740,0.001
20,576.000,1017.383,997.206,1012.296,1017.097,1022.218,1026.991,1030.584,1049.446,1078.022,0.001
22,579.500,1017.090,1000.324,1012.028,1016.360,1021.005,1026.462,1029.905,1056.807,1079.818,0.001
24,589.500,1017.034,1000.439,1012.014,1016.330,1020.915,1026.538,1031.357,1051.485,1085.135,0.001
26,567.500,1017.350,995.039,1011.972,1016.691,1021.600,1026.049,1030.950,1066.338,1105.255,0.001
28,580.500,1017.139,1000.345,1011.958,1016.875,1022.023,1026.966,1030.860,1046.336,1071.780,0.001
30,542.000,1018.272,1000.299,1011.927,1016.586,1021.798,1028.549,1036.974,1082.287,1108.987,0.001
32,576.500,1017.351,1000.320,1011.332,1016.451,1021.989,1027.255,1032.053,1061.118,1090.492,0.001
34,564.500,1017.292,1000.167,1011.910,1016.756,1021.498,1027.592,1031.188,1055.731,1080.814,0.001
36,555.000,1017.754,1000.186,1011.707,1016.955,1022.403,1028.686,1034.829,1058.027,1070.470,0.001
38,264.000,1017.820,1000.582,1012.743,1017.375,1022.421,1027.172,1030.576,1049.930,1071.742,0.001
