time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,703.500,904.388,43.818,970.894,1015.263,1021.746,1028.234,1031.386,1038.121,1055.208,0.001
2,531.500,1018.792,1000.498,1012.997,1018.665,1024.606,1030.561,1033.482,1043.276,1057.926,0.001
4,536.500,1018.418,987.731,1012.420,1017.941,1023.617,1030.598,1034.487,1049.737,1065.748,0.001
6,558.500,1017.902,1000.599,1012.396,1016.974,1022.728,1028.919,1032.866,1050.365,1082.660,0.001
8,533.500,1018.568,997.875,1012.873,1018.643,1023.413,1029.258,1031.989,1060.112,1085.173,0.001
10,532.000,1018.888,1000.320,1013.274,1017.916,1024.342,1030.200,1034.413,1044.762,1077.425,0.001
12,537.000,1018.665,1000.448,1012.967,1017.928,1023.682,1030.238,1034.328,1051.130,1071.863,0.001
14,541.500,1018.325,997.933,1013.316,1017.920,1022.916,1029.032,1032.633,1046.299,1082.055,0.001
16,528.500,1018.910,1000.484,1012.543,1018.509,1024.463,1030.434,1036.577,1062.835,1071.296,0.001
18,542.500,1018.197,993.994,1012.107,1017.409,1023.145,1028.742,1032.854,1054.466,1072.665,0.001
20,547.500,1018.039,1000.264,1012.024,1017.393,1023.394,1029.900,1032.862,1050.490,1072.276,0.001
22,569.500,1017.327,1000.457,1012.002,1016.820,1021.884,1028.038,1033.519,1047.237,1060.933,0.001
24,536.500,1018.409,1000.321,1012.757,1017.955,1023.641,1028.885,1032.510,1048.498,1066.299,0.001
26,520.500,1019.107,1000.487,1013.211,1018.653,1024.531,1030.362,1035.809,1047.428,1066.677,0.001
28,537.000,1018.691,1000.459,1013.784,1018.300,1023.259,1028.618,1031.746,1054.964,1098.489,0.001
30,515.500,1019.058,1000.264,1012.765,1017.645,1024.076,1030.520,1036.590,1059.460,1102.256,0.001
32,540.500,1018.346,1000.566,1012.592,1017.550,1023.170,1029.583,1036.787,1057.276,1067.587,0.001
34,564.500,1017.486,1000.317,1011.916,1016.909,1022.217,1027.681,1032.682,1053.197,1082.478,0.001
36,498.500,1019.938,996.215,1014.207,1018.983,1025.490,1031.312,1036.804,1052.508,1085.964,0.001
38,263.500,1018.063,1000.727,1013.551,1018.769,1023.587,1027.541,1029.951,1039.281,1050.292,0.001
