time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,719.000,956.192,13.046,984.910,1093.739,1112.050,1126.808,1131.971,1142.520,1163.942,0.001
2,524.000,1095.240,983.176,1089.427,1102.509,1116.801,1129.694,1138.536,1150.197,1167.874,0.001
4,542.000,1091.645,999.429,1087.194,1098.861,1109.958,1124.225,1138.919,1157.238,1169.909,0.001
6,516.500,1096.743,1000.483,1087.939,1101.285,1116.951,1137.813,1157.145,1204.144,1211.750,0.001
8,529.000,1094.367,992.843,1088.956,1100.874,1113.567,1133.353,1148.614,1165.560,1178.786,0.001
10,514.000,1096.658,999.807,1089.772,1101.552,1117.126,1131.891,1145.393,1164.008,1184.531,0.001
12,526.500,1095.510,989.735,1088.467,1100.320,1112.547,1126.637,1165.969,1233.553,1246.568,0.001
14,543.000,1091.904,1000.338,1087.814,1097.737,1110.373,1128.915,1151.765,1164.392,1181.499,0.001
16,540.500,1092.424,999.905,1083.495,1095.924,1112.230,1135.661,1149.177,1201.427,1213.428,0.001
18,541.000,1092.581,1000.322,1086.731,1096.583,1111.748,1127.303,1137.091,1159.189,1175.304,0.001
20,515.000,1097.015,989.344,1091.610,1104.796,1118.017,1132.315,1144.345,1160.076,1172.741,0.001
22,518.000,1096.696,1000.459,1089.106,1101.496,1112.372,1132.533,1154.821,1211.441,1227.391,0.001
24,518.500,1096.322,1000.195,1090.878,1104.340,1114.315,1130.154,1150.627,1167.747,1179.845,0.001
26,527.500,1094.287,999.518,1086.048,1098.280,1112.195,1132.034,1151.546,1232.470,1248.824,0.001
28,497.500,1100.607,999.676,1093.614,1105.710,1120.928,1135.136,1152.612,1175.243,1186.925,0.001
30,515.000,1096.584,1000.492,1087.491,1098.913,1111.030,1143.133,1171.134,1202.287,1220.179,0.001
32,504.500,1099.000,973.201,1088.395,1102.364,1119.390,1138.328,1161.512,1220.713,1260.475,0.001
34,510.500,1098.270,999.821,1092.839,1106.194,1117.232,1132.121,1142.429,1158.117,1167.136,0.001
36,509.500,1098.199,999.770,1086.158,1099.022,1114.933,1135.881,1165.270,1223.035,1237.906,0.001
38,233.500,1095.174,1000.809,1087.337,1097.321,1112.988,1142.786,1164.881,1173.499,1188.691,0.001
