time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,749.500,972.794,53.977,993.701,1109.366,1125.417,1136.098,1144.848,1208.120,1221.523,0.001
2,535.500,1111.554,987.920,1105.884,1120.762,1134.230,1149.702,1166.717,1183.121,1197.877,0.001
4,541.500,1110.729,1000.059,1103.116,1117.370,1130.661,1160.208,1180.620,1205.461,1221.341,0.001
6,561.500,1105.904,1000.257,1093.893,1112.481,1133.500,1155.572,1170.613,1192.071,1208.479,0.001
8,554.000,1109.720,999.711,1100.059,1114.410,1136.206,1157.641,1171.073,1192.348,1205.564,0.001
10,501.000,1118.868,1000.188,1109.161,1125.342,1142.822,1162.147,1200.027,1220.404,1226.528,0.001
12,568.500,1105.063,980.944,1100.426,1112.686,1125.344,1143.790,1160.809,1186.181,1196.520,0.001
14,589.500,1101.327,999.583,1097.842,1110.582,1121.901,1139.746,1153.737,1168.710,1179.961,0.001
16,533.500,1112.986,999.899,1105.032,1117.781,1130.916,1153.081,1179.878,1217.945,1228.821,0.001
18,537.000,1110.889,992.960,1104.183,1120.614,1131.786,1156.042,1167.587,1179.143,1197.551,0.001
20,549.000,1109.108,1000.171,1102.634,1117.397,1131.697,1164.181,1182.131,1218.111,1232.004,0.001
22,545.500,1109.758,1000.133,1105.442,1117.711,1131.057,1149.941,1161.240,1199.552,1217.114,0.001
24,547.500,1109.808,1000.325,1102.430,1117.592,1129.440,1152.419,1164.635,1183.394,1193.901,0.001
26,538.000,1110.854,999.998,1103.093,1115.287,1128.449,1154.497,1183.847,1222.549,1232.793,0.001
28,545.000,1110.736,999.908,1105.116,1116.692,1130.354,1156.894,1182.244,1218.227,1233.793,0.001
30,502.500,1118.226,999.565,1102.957,1117.476,1140.252,1198.306,1229.227,1244.344,1254.166,0.001
32,537.500,1111.744,999.463,1105.283,1117.297,1130.447,1160.028,1187.356,1205.456,1229.528,0.001
34,519.500,1115.799,1000.074,1105.675,1121.627,1137.068,1175.543,1186.447,1209.069,1224.859,0.001
36,519.000,1115.614,999.683,1106.865,1120.364,1131.945,1178.339,1202.943,1254.863,1263.419,0.001
38,235.000,1113.665,1000.304,1107.058,1120.868,1143.241,1159.440,1171.433,1182.192,1188.500,0.001
