time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,423.000,908.993,33.556,1000.963,1002.239,1008.169,1012.167,1014.578,1017.392,1028.718,0.001
2,348.500,1005.667,991.338,1001.908,1004.216,1009.199,1011.906,1014.011,1017.173,1021.401,0.001
4,353.500,1005.534,991.713,1001.750,1002.792,1009.109,1012.009,1013.092,1016.933,1033.986,0.001
6,330.500,1005.846,1000.068,1001.684,1003.220,1009.745,1012.206,1015.252,1019.182,1047.317,0.001
8,336.000,1005.806,1000.450,1001.779,1003.428,1009.189,1012.289,1015.155,1023.494,1037.614,0.001
10,343.500,1005.767,1000.226,1001.842,1004.442,1009.100,1011.836,1013.741,1017.592,1040.929,0.001
12,343.500,1005.755,999.244,1001.846,1003.596,1009.217,1012.175,1014.045,1019.362,1037.364,0.001
14,324.000,1006.160,1000.418,1001.894,1004.714,1009.886,1012.824,1015.532,1021.722,1046.458,0.001
16,341.000,1005.791,1000.156,1001.751,1003.042,1009.674,1012.258,1014.027,1017.706,1024.618,0.001
18,338.500,1005.857,999.942,1001.764,1004.573,1009.362,1012.354,1014.606,1019.155,1034.109,0.001
20,337.000,1005.760,998.686,1001.656,1003.651,1009.440,1012.305,1015.420,1017.518,1031.791,0.001
22,344.000,1005.818,1000.114,1001.924,1004.498,1008.966,1011.921,1013.318,1025.200,1032.053,0.001
24,339.500,1005.920,1000.517,1001.866,1003.224,1009.434,1012.563,1015.501,1017.418,1034.771,0.001
26,335.000,1005.897,999.788,1001.851,1004.824,1009.450,1012.158,1013.821,1021.416,1035.978,0.001
28,328.000,1005.968,1000.437,1001.761,1004.569,1009.587,1012.627,1015.228,1021.786,1038.664,0.001
30,345.000,1005.722,1000.081,1001.703,1002.541,1008.852,1012.337,1015.218,1025.725,1065.281,0.001
32,329.000,1005.997,1000.284,1001.806,1005.146,1009.318,1012.496,1015.326,1019.435,1033.870,0.001
34,340.500,1005.876,998.817,1001.884,1004.516,1009.429,1012.351,1014.317,1017.002,1036.082,0.001
36,313.500,1006.164,1000.408,1001.734,1005.220,1009.537,1012.327,1015.461,1022.694,1036.111,0.001
38,164.000,1005.934,1000.395,1001.727,1002.772,1009.308,1012.324,1015.167,1031.853,1045.803,0.001
