time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,754.000,899.517,37.128,926.923,1014.162,1021.017,1026.804,1029.845,1037.941,1051.792,0.001
2,550.000,1018.036,998.495,1012.971,1017.890,1023.558,1028.310,1032.411,1043.400,1064.504,0.001
4,564.500,1017.452,980.961,1012.009,1016.827,1022.258,1028.226,1031.688,1053.431,1076.105,0.001
6,537.500,1018.772,1000.488,1012.835,1017.875,1023.564,1028.609,1032.116,1063.795,1125.000,0.001
8,560.000,1017.600,1000.180,1012.159,1016.695,1022.379,1027.819,1032.718,1050.327,1072.218,0.001
10,570.500,1017.265,994.781,1011.696,1016.677,1021.512,1028.078,1031.217,1051.230,1083.365,0.001
12,549.500,1018.112,1000.350,1012.713,1016.998,1022.504,1028.017,1032.342,1064.824,1092.997,0.001
14,584.500,1017.142,990.035,1011.930,1016.662,1021.754,1027.713,1030.867,1052.162,1078.024,0.001
16,600.000,1016.630,1000.332,1011.352,1016.174,1020.758,1026.605,1031.111,1052.933,1067.922,0.001
18,569.000,1017.381,1000.434,1012.524,1016.892,1022.329,1026.764,1030.572,1046.191,1075.031,0.001
20,583.500,1017.231,995.722,1012.156,1016.727,1022.159,1027.157,1031.215,1052.630,1069.793,0.001
22,534.500,1018.704,1000.521,1012.778,1017.796,1023.975,1028.918,1033.141,1061.870,1088.202,0.001
24,572.500,1017.362,1000.357,1011.937,1016.604,1022.296,1027.351,1032.183,1055.952,1074.145,0.001
26,570.500,1017.384,1000.169,1012.122,1016.735,1021.325,1027.084,1030.153,1064.523,1103.491,0.001
28,574.000,1017.706,1000.383,1011.944,1016.482,1022.323,1027.589,1032.621,1062.571,1088.065,0.001
30,560.000,1017.780,999.146,1012.237,1016.591,1021.928,1028.014,1032.449,1065.913,1113.062,0.001
32,578.500,1016.983,1000.145,1011.179,1016.006,1021.149,1026.977,1032.955,1056.497,1089.939,0.001
34,564.500,1017.482,998.911,1012.013,1016.769,1022.168,1027.096,1030.901,1062.121,1096.048,0.001
36,579.000,1017.302,1000.336,1011.417,1015.871,1021.832,1028.176,1032.955,1057.144,1117.820,0.001
38,263.000,1018.492,1000.744,1012.486,1017.735,1023.669,1029.193,1035.064,1064.969,1078.600,0.001
