time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,714.000,929.131,40.482,1001.654,1023.877,1031.561,1038.527,1043.186,1050.307,1055.831,0.001
2,541.500,1027.591,983.679,1020.560,1028.552,1035.578,1043.139,1046.289,1053.400,1062.463,0.001
4,579.500,1025.499,991.435,1019.669,1025.494,1032.127,1039.527,1045.640,1055.851,1076.552,0.001
6,515.500,1029.081,1000.231,1021.546,1029.534,1036.535,1042.917,1051.213,1077.247,1110.183,0.001
8,532.500,1028.006,1000.466,1022.147,1028.328,1035.066,1041.531,1046.115,1065.422,1093.015,0.001
10,549.500,1027.187,1000.372,1021.526,1027.577,1034.098,1040.856,1044.890,1070.068,1082.495,0.001
12,530.500,1028.372,1000.666,1021.157,1028.143,1035.651,1043.800,1049.358,1074.756,1140.632,0.001
14,551.000,1026.878,1000.309,1019.446,1027.060,1034.843,1042.255,1046.653,1069.555,1087.387,0.001
16,552.500,1027.090,1000.384,1020.321,1027.260,1033.297,1040.929,1046.010,1087.151,1123.070,0.001
18,552.500,1027.067,1000.657,1019.998,1027.303,1034.286,1042.114,1046.696,1069.360,1091.516,0.001
20,527.000,1028.433,1000.700,1021.773,1028.835,1035.280,1042.823,1047.371,1066.101,1082.547,0.001
22,510.000,1029.316,1000.492,1022.121,1029.289,1036.274,1044.423,1055.171,1082.524,1094.165,0.001
24,535.500,1028.049,1000.688,1021.304,1028.619,1035.560,1041.667,1045.881,1066.997,1084.971,0.001
26,557.000,1026.919,989.087,1020.139,1026.526,1033.887,1040.109,1046.403,1063.299,1105.138,0.001
28,516.500,1029.081,1000.498,1021.762,1028.955,1036.154,1043.993,1051.439,1074.129,1124.178,0.001
30,509.000,1029.360,1000.474,1021.842,1028.769,1037.140,1044.869,1053.060,1073.631,1084.568,0.001
32,519.000,1028.882,998.486,1021.615,1028.352,1035.532,1044.514,1052.760,1070.207,1123.604,0.001
34,574.500,1026.036,1000.261,1020.079,1026.474,1033.017,1039.565,1044.756,1053.353,1087.775,0.001
36,522.500,1028.649,1000.245,1020.677,1028.386,1034.883,1041.830,1047.165,1103.808,1141.422,0.001
38,247.500,1029.074,1000.605,1021.300,1030.369,1037.388,1046.050,1049.592,1063.662,1084.928,0.001
