time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,702.000,906.726,34.748,964.385,1008.014,1013.269,1017.448,1020.363,1028.584,1039.030,0.001
2,547.000,1011.041,993.357,1006.595,1010.967,1014.414,1017.543,1020.762,1028.802,1051.302,0.001
4,538.000,1011.006,995.433,1006.341,1010.876,1014.520,1018.402,1021.940,1027.951,1043.564,0.001
6,530.000,1011.203,992.533,1006.065,1010.783,1014.865,1019.077,1023.415,1033.781,1045.841,0.001
8,548.500,1010.832,997.948,1005.864,1010.235,1013.921,1018.428,1022.478,1037.925,1058.543,0.001
10,524.500,1011.056,987.938,1006.699,1011.021,1014.626,1018.024,1021.781,1029.305,1044.837,0.001
12,519.500,1011.346,995.648,1006.423,1011.043,1014.596,1018.685,1022.607,1038.664,1057.935,0.001
14,524.500,1011.537,997.586,1006.730,1011.062,1015.164,1019.380,1023.217,1034.462,1060.095,0.001
16,528.000,1011.384,1000.352,1006.868,1010.968,1014.913,1018.497,1021.791,1031.474,1051.470,0.001
18,536.500,1011.105,1000.339,1006.083,1010.792,1014.395,1018.291,1022.106,1030.757,1056.756,0.001
20,549.000,1010.820,1000.412,1005.969,1010.480,1014.002,1017.261,1021.170,1038.761,1070.651,0.001
22,554.500,1010.579,1000.246,1005.716,1010.405,1014.327,1017.506,1020.796,1031.479,1063.848,0.001
24,561.000,1010.642,1000.314,1005.664,1010.031,1013.982,1017.785,1021.226,1031.453,1066.890,0.001
26,529.000,1011.346,1000.418,1006.518,1010.719,1014.726,1019.205,1023.717,1036.005,1055.486,0.001
28,537.500,1011.120,1000.292,1006.082,1011.000,1014.559,1017.769,1021.833,1033.753,1052.122,0.001
30,513.500,1011.856,1000.798,1006.460,1011.002,1014.479,1019.081,1025.131,1045.636,1070.774,0.001
32,523.000,1011.490,1000.405,1006.675,1011.081,1014.729,1019.149,1024.468,1033.921,1040.959,0.001
34,532.500,1011.135,1000.264,1005.941,1010.673,1014.499,1018.820,1022.588,1034.289,1063.821,0.001
36,523.500,1011.390,1000.321,1006.569,1010.880,1014.701,1018.433,1023.330,1035.519,1071.381,0.001
38,263.000,1011.196,1000.596,1006.812,1011.075,1014.368,1017.386,1021.266,1038.458,1049.945,0.001
