time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,790.500,930.565,53.025,898.707,1067.403,1081.030,1091.409,1099.382,1129.410,1145.230,0.001
2,556.500,1070.677,999.530,1063.874,1074.538,1087.101,1100.675,1109.142,1135.973,1148.153,0.001
4,589.500,1068.695,997.258,1060.489,1072.007,1084.841,1099.185,1108.941,1138.902,1171.930,0.001
6,557.500,1071.578,991.480,1063.566,1075.535,1084.449,1095.940,1134.906,1180.037,1191.153,0.001
8,546.000,1072.922,999.285,1065.110,1077.114,1088.719,1103.399,1120.027,1145.394,1159.837,0.001
10,541.500,1074.383,1000.259,1066.828,1078.658,1092.005,1104.216,1116.590,1133.859,1153.377,0.001
12,534.000,1074.473,996.988,1067.370,1077.350,1089.035,1100.836,1125.140,1179.486,1202.420,0.001
14,549.000,1072.730,1000.272,1063.574,1077.322,1090.503,1105.209,1113.796,1136.692,1147.888,0.001
16,577.500,1069.126,999.631,1058.716,1070.155,1081.700,1099.648,1124.147,1182.333,1202.678,0.001
18,546.500,1073.131,979.597,1064.056,1073.537,1089.171,1109.331,1122.373,1134.954,1146.135,0.001
20,578.500,1069.636,999.945,1062.510,1074.908,1085.988,1099.895,1109.026,1143.680,1152.314,0.001
22,540.000,1073.746,999.751,1064.291,1074.812,1086.441,1103.750,1136.233,1170.953,1182.343,0.001
24,547.500,1072.720,1000.099,1064.627,1076.275,1088.857,1098.635,1120.424,1144.754,1153.875,0.001
26,524.500,1076.377,1000.248,1065.548,1077.941,1088.673,1103.455,1140.990,1193.843,1209.938,0.001
28,535.500,1074.458,1000.279,1064.641,1075.744,1088.251,1103.752,1138.036,1196.901,1232.902,0.001
30,510.500,1077.349,999.505,1067.352,1079.778,1091.204,1116.175,1146.762,1180.994,1196.184,0.001
32,535.000,1074.785,986.359,1065.968,1075.929,1086.481,1099.650,1148.003,1186.095,1202.086,0.001
34,552.500,1072.452,999.393,1065.954,1076.087,1086.558,1101.556,1131.966,1147.282,1151.087,0.001
36,540.000,1074.085,999.404,1062.082,1075.493,1087.367,1103.586,1136.983,1201.472,1226.934,0.001
38,277.500,1067.661,999.882,1060.295,1072.395,1082.701,1097.173,1123.523,1131.513,1136.807,0.001
