time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,390.500,900.272,37.570,972.696,1002.441,1009.187,1013.152,1014.524,1019.316,1032.661,0.001
2,316.500,1006.214,997.292,1002.136,1005.065,1009.980,1012.970,1014.254,1017.961,1019.567,0.001
4,317.000,1006.190,993.728,1001.989,1004.734,1010.053,1013.094,1016.342,1018.143,1025.570,0.001
6,319.500,1006.301,1000.078,1002.123,1004.286,1009.958,1013.216,1015.549,1019.768,1026.769,0.001
8,311.500,1006.355,1000.310,1001.965,1004.962,1010.220,1013.448,1016.523,1019.593,1026.050,0.001
10,317.500,1006.095,993.995,1001.837,1004.794,1009.700,1013.149,1016.451,1019.433,1031.267,0.001
12,324.500,1006.083,995.900,1002.030,1003.319,1009.600,1013.049,1015.692,1018.596,1033.064,0.001
14,320.000,1006.098,995.489,1001.951,1003.506,1010.070,1012.879,1014.776,1019.719,1032.106,0.001
16,312.500,1006.313,997.260,1001.960,1004.967,1010.237,1013.355,1016.753,1020.210,1027.348,0.001
18,315.500,1006.186,998.610,1001.944,1003.022,1010.205,1013.365,1016.419,1019.738,1033.244,0.001
20,326.000,1005.976,1000.412,1001.938,1003.165,1009.871,1012.648,1014.202,1018.064,1029.948,0.001
22,302.500,1006.690,1000.392,1002.202,1005.639,1010.512,1013.646,1016.211,1019.406,1059.759,0.001
24,312.500,1006.243,1000.175,1001.822,1005.220,1009.997,1012.830,1015.990,1018.669,1027.929,0.001
26,334.500,1005.764,1000.413,1001.779,1002.654,1009.454,1012.800,1014.943,1018.003,1023.251,0.001
28,306.000,1006.391,1000.489,1001.923,1005.516,1010.127,1013.104,1016.031,1019.354,1026.411,0.001
30,306.000,1006.457,1000.444,1002.009,1005.625,1010.313,1013.010,1016.509,1018.261,1025.425,0.001
32,310.500,1006.311,1000.216,1001.965,1004.891,1010.370,1013.436,1016.633,1020.353,1025.612,0.001
34,323.000,1006.038,1000.232,1001.758,1002.671,1009.886,1013.067,1016.962,1019.583,1026.212,0.001
36,312.000,1006.265,1000.477,1001.876,1004.079,1010.062,1013.114,1016.344,1018.851,1036.760,0.001
38,146.000,1006.616,1000.781,1002.127,1005.513,1010.562,1012.851,1016.506,1019.338,1020.300,0.001
