time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,444.500,908.458,35.733,1001.095,1002.210,1007.495,1011.621,1013.760,1018.756,1034.948,0.001
2,354.000,1005.498,991.088,1001.747,1004.316,1008.867,1011.714,1013.402,1016.525,1023.342,0.001
4,335.000,1005.879,990.212,1001.835,1005.095,1009.324,1012.088,1014.709,1019.632,1040.711,0.001
6,351.500,1005.596,993.686,1001.781,1002.626,1009.014,1012.045,1014.820,1020.772,1046.238,0.001
8,352.000,1005.603,997.700,1001.790,1002.884,1009.221,1012.041,1013.313,1016.786,1041.018,0.001
10,356.000,1005.631,1000.241,1001.785,1002.720,1008.964,1012.072,1013.408,1018.245,1036.393,0.001
12,337.500,1005.754,1000.370,1001.732,1004.301,1009.069,1011.953,1014.211,1020.076,1048.877,0.001
14,346.500,1005.763,990.946,1001.865,1002.950,1009.063,1012.265,1014.947,1020.377,1044.018,0.001
16,342.500,1005.635,991.427,1001.665,1004.057,1009.021,1012.250,1014.549,1017.231,1032.658,0.001
18,339.500,1005.705,1000.234,1001.625,1003.857,1009.333,1012.034,1014.760,1017.904,1046.896,0.001
20,342.500,1005.728,1000.207,1001.659,1004.115,1009.551,1012.014,1013.847,1017.245,1041.286,0.001
22,344.000,1005.646,997.097,1001.699,1002.993,1009.058,1012.044,1014.225,1024.888,1044.590,0.001
24,349.500,1005.820,1000.683,1001.902,1003.016,1009.407,1012.149,1013.773,1017.347,1037.599,0.001
26,354.000,1005.847,1000.823,1001.970,1002.779,1009.345,1012.283,1015.218,1016.581,1048.876,0.001
28,361.500,1005.385,1000.264,1001.689,1002.782,1008.624,1011.563,1014.276,1018.565,1026.544,0.001
30,340.500,1005.689,1000.204,1001.556,1002.790,1009.049,1011.744,1014.673,1022.661,1060.073,0.001
32,307.500,1006.448,1000.471,1001.871,1005.698,1009.792,1012.531,1015.290,1023.645,1054.859,0.001
34,330.000,1005.972,1000.376,1001.732,1004.768,1009.337,1012.453,1015.135,1021.369,1041.094,0.001
36,351.000,1005.654,1000.258,1001.727,1002.862,1009.181,1012.139,1014.543,1019.509,1032.700,0.001
38,167.000,1005.642,997.685,1001.753,1002.498,1009.938,1012.464,1015.105,1016.272,1019.383,0.001
