time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,840.500,903.243,68.361,930.545,1019.651,1028.692,1035.744,1039.220,1046.479,1056.302,0.001
2,610.000,1024.313,984.370,1017.484,1024.424,1031.019,1039.416,1044.563,1058.206,1089.895,0.001
4,630.000,1023.606,984.001,1017.733,1024.318,1030.189,1036.920,1041.906,1055.538,1067.559,0.001
6,600.500,1024.896,987.035,1018.302,1024.150,1030.129,1039.388,1047.407,1069.258,1114.888,0.001
8,605.500,1024.834,1000.545,1017.090,1025.051,1032.096,1039.338,1045.442,1061.869,1079.402,0.001
10,584.000,1025.846,1000.372,1018.495,1025.761,1032.437,1038.616,1043.976,1072.431,1111.184,0.001
12,594.000,1024.711,991.233,1018.362,1024.701,1030.489,1036.024,1041.231,1071.695,1106.285,0.001
14,628.000,1023.796,1000.453,1017.875,1024.051,1030.001,1036.083,1040.392,1067.653,1088.762,0.001
16,573.000,1026.343,1000.459,1019.673,1026.480,1032.501,1039.636,1044.969,1073.628,1096.743,0.001
18,624.500,1023.701,999.558,1017.482,1023.369,1030.344,1037.260,1042.023,1059.277,1072.985,0.001
20,616.500,1024.623,1000.632,1017.770,1024.605,1030.542,1037.895,1043.906,1074.587,1099.590,0.001
22,590.500,1025.049,1000.250,1018.509,1025.228,1031.569,1038.741,1044.504,1071.363,1086.744,0.001
24,609.000,1024.332,1000.372,1017.903,1024.622,1030.444,1036.788,1041.152,1062.003,1077.655,0.001
26,628.500,1023.722,1000.091,1016.756,1023.768,1030.483,1038.033,1043.732,1063.419,1096.151,0.001
28,635.500,1023.901,1000.425,1017.231,1023.623,1030.363,1036.479,1041.982,1071.724,1115.688,0.001
30,555.000,1027.247,1000.365,1018.391,1026.222,1032.908,1040.823,1053.971,1102.396,1140.340,0.001
32,595.000,1024.459,1000.485,1018.392,1024.753,1030.282,1036.104,1041.400,1061.633,1099.024,0.001
34,620.500,1023.943,1000.146,1017.399,1023.952,1030.464,1036.267,1041.518,1068.965,1084.372,0.001
36,587.000,1025.526,1000.324,1017.995,1024.963,1031.494,1039.281,1046.004,1085.909,1144.200,0.001
38,301.500,1023.359,1000.512,1018.284,1024.303,1029.471,1034.383,1036.859,1049.313,1079.012,0.001
