time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,753.500,901.408,32.639,958.195,1007.733,1012.487,1015.882,1019.827,1027.834,1049.834,0.001
2,586.000,1010.053,992.952,1005.479,1009.925,1013.441,1016.493,1019.400,1027.279,1040.615,0.001
4,582.000,1010.236,990.602,1006.071,1009.842,1013.092,1016.062,1019.792,1033.407,1056.327,0.001
6,591.000,1009.861,1000.144,1005.560,1009.529,1012.830,1016.532,1019.491,1032.453,1056.346,0.001
8,582.500,1010.092,993.707,1005.630,1009.870,1013.275,1016.715,1020.063,1029.372,1061.699,0.001
10,594.500,1009.884,1000.161,1005.354,1009.706,1013.028,1016.112,1019.026,1030.988,1055.769,0.001
12,590.000,1009.990,1000.413,1005.517,1009.537,1013.131,1016.922,1020.743,1030.710,1056.510,0.001
14,591.500,1009.875,998.588,1005.571,1009.805,1012.952,1016.260,1019.884,1026.794,1044.328,0.001
16,586.500,1010.026,999.064,1006.160,1009.820,1012.888,1016.166,1019.121,1028.329,1050.912,0.001
18,592.500,1010.088,1000.075,1005.795,1009.665,1013.136,1016.519,1020.539,1029.962,1050.371,0.001
20,626.500,1009.444,1000.273,1005.475,1009.123,1012.615,1015.550,1017.513,1026.551,1045.259,0.001
22,593.500,1010.006,1000.323,1006.063,1009.858,1013.033,1016.327,1019.071,1027.994,1047.760,0.001
24,586.000,1010.325,1000.354,1005.863,1010.022,1013.280,1016.542,1019.998,1037.689,1061.876,0.001
26,581.000,1010.095,1000.321,1005.911,1009.740,1013.055,1016.157,1020.085,1033.081,1051.773,0.001
28,592.500,1009.969,996.194,1005.185,1009.578,1012.712,1016.186,1020.352,1037.663,1058.528,0.001
30,561.500,1010.435,1000.097,1006.197,1009.805,1012.907,1016.624,1020.146,1043.167,1067.678,0.001
32,586.500,1010.149,997.952,1005.638,1009.975,1012.926,1016.455,1020.998,1033.921,1046.308,0.001
34,603.000,1009.715,997.017,1005.170,1009.427,1012.914,1016.832,1020.333,1031.241,1044.716,0.001
36,585.000,1010.246,1000.314,1005.843,1009.858,1013.091,1016.725,1020.024,1033.564,1055.016,0.001
38,291.500,1010.021,1000.185,1005.809,1009.834,1012.777,1015.890,1018.788,1033.976,1048.653,0.001
