time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,797.000,918.326,37.962,969.922,1030.048,1038.755,1045.628,1050.208,1059.230,1076.245,0.001
2,607.500,1032.826,1000.200,1026.584,1033.927,1041.000,1049.164,1054.247,1066.194,1081.409,0.001
4,626.500,1031.766,985.128,1026.341,1033.064,1040.004,1046.120,1049.802,1065.330,1076.813,0.001
6,548.000,1036.513,1000.410,1029.106,1036.535,1043.653,1050.568,1059.235,1113.505,1158.850,0.001
8,598.500,1033.403,1000.646,1027.322,1034.447,1041.279,1047.654,1055.156,1085.050,1095.705,0.001
10,574.000,1034.723,1000.435,1027.374,1034.854,1042.673,1050.529,1057.300,1096.500,1112.597,0.001
12,581.000,1034.093,997.228,1026.146,1033.941,1042.239,1049.566,1057.855,1107.491,1137.039,0.001
14,625.000,1031.954,1000.474,1024.527,1033.704,1041.068,1047.364,1051.706,1078.686,1095.652,0.001
16,551.500,1036.186,1000.444,1028.437,1036.184,1043.505,1050.998,1056.521,1137.005,1172.487,0.001
18,603.500,1032.773,993.116,1027.583,1034.595,1040.607,1047.976,1052.814,1073.285,1100.431,0.001
20,627.500,1031.614,1000.115,1024.529,1031.742,1039.837,1048.036,1055.024,1079.555,1092.071,0.001
22,580.000,1034.239,1000.361,1026.281,1034.547,1042.479,1050.098,1057.683,1120.931,1149.562,0.001
24,606.000,1032.976,983.717,1026.413,1033.459,1041.013,1048.181,1055.475,1082.185,1101.264,0.001
26,592.000,1033.800,1000.470,1026.642,1033.169,1040.233,1048.290,1057.743,1107.060,1146.541,0.001
28,592.000,1033.773,1000.414,1025.512,1033.345,1040.298,1047.278,1058.080,1115.712,1145.700,0.001
30,582.500,1034.232,1000.764,1026.580,1033.916,1040.994,1048.501,1058.478,1118.248,1158.661,0.001
32,574.500,1034.991,1000.334,1026.629,1034.186,1041.076,1048.687,1059.532,1114.834,1170.383,0.001
34,594.000,1033.504,999.909,1026.301,1033.999,1041.318,1048.546,1057.278,1098.479,1109.729,0.001
36,583.500,1034.538,1000.274,1026.775,1034.522,1041.022,1049.138,1063.925,1109.729,1141.436,0.001
38,285.000,1033.314,1000.374,1027.064,1033.445,1040.698,1047.150,1052.818,1095.818,1106.648,0.001
