time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,882.000,914.941,36.147,989.384,1018.812,1026.559,1032.071,1035.694,1043.157,1054.633,0.001
2,651.500,1023.129,1000.484,1017.206,1023.180,1028.343,1034.488,1041.930,1060.149,1093.073,0.001
4,661.500,1022.334,988.473,1016.974,1022.950,1027.922,1034.041,1038.139,1053.907,1076.327,0.001
6,646.000,1023.073,993.259,1017.292,1023.148,1028.797,1035.130,1042.035,1060.384,1090.353,0.001
8,664.000,1022.478,1000.267,1017.148,1022.655,1028.125,1034.379,1039.143,1052.615,1073.643,0.001
10,650.500,1022.948,1000.291,1016.855,1023.198,1028.431,1035.791,1040.142,1058.958,1083.509,0.001
12,667.500,1022.374,986.011,1016.995,1023.055,1028.285,1033.092,1036.862,1059.585,1067.066,0.001
14,677.500,1021.978,1000.147,1016.274,1022.258,1027.538,1033.428,1037.601,1055.341,1086.131,0.001
16,660.000,1022.732,1000.265,1017.114,1022.911,1028.433,1034.581,1040.076,1054.594,1078.080,0.001
18,685.000,1021.507,1000.291,1015.740,1022.215,1027.344,1032.673,1036.120,1050.559,1075.511,0.001
20,644.000,1023.045,1000.042,1017.380,1023.263,1029.197,1035.422,1040.822,1053.347,1078.307,0.001
22,667.500,1022.196,988.475,1016.845,1022.392,1027.453,1034.464,1039.760,1053.317,1071.628,0.001
24,639.500,1023.590,1000.655,1017.834,1023.612,1029.401,1035.706,1040.651,1056.945,1086.226,0.001
26,652.000,1023.059,1000.169,1017.366,1023.059,1028.393,1034.859,1040.595,1060.042,1079.844,0.001
28,662.500,1022.797,1000.209,1016.823,1023.257,1029.416,1035.190,1039.102,1052.788,1084.665,0.001
30,651.500,1022.696,994.800,1015.794,1022.088,1027.706,1035.726,1043.943,1075.625,1105.445,0.001
32,669.500,1022.281,1000.364,1016.555,1022.423,1028.159,1033.988,1040.019,1056.708,1083.278,0.001
34,647.000,1022.926,1000.288,1017.034,1023.448,1029.035,1034.841,1038.780,1053.940,1081.530,0.001
36,655.000,1022.775,1000.270,1016.668,1022.495,1027.764,1034.506,1040.036,1071.370,1122.304,0.001
38,334.000,1020.963,1000.099,1015.805,1021.225,1026.733,1030.899,1033.875,1043.380,1073.737,0.001
