time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,702.500,930.606,31.932,1000.943,1034.659,1044.423,1051.346,1056.265,1066.757,1076.491,0.001
2,529.000,1037.630,989.409,1029.637,1038.875,1047.641,1056.978,1065.652,1093.051,1116.210,0.001
4,557.000,1035.857,990.178,1029.236,1038.075,1045.158,1053.302,1059.043,1078.456,1090.440,0.001
6,544.000,1036.704,1000.469,1028.040,1036.529,1045.706,1057.306,1066.063,1089.940,1124.360,0.001
8,551.500,1035.715,997.430,1028.257,1037.109,1046.412,1054.224,1059.706,1074.628,1106.420,0.001
10,535.000,1037.672,1000.574,1030.748,1039.297,1047.156,1055.260,1061.319,1075.249,1094.405,0.001
12,499.500,1039.778,1000.334,1033.173,1040.607,1048.062,1055.632,1065.577,1096.656,1114.529,0.001
14,549.000,1036.270,983.989,1030.126,1038.004,1045.721,1053.164,1058.122,1069.338,1090.424,0.001
16,523.500,1037.958,1000.307,1030.640,1038.416,1045.403,1053.340,1062.785,1115.555,1144.088,0.001
18,570.500,1034.937,1000.269,1028.488,1036.734,1044.034,1050.625,1055.776,1062.405,1076.368,0.001
20,565.500,1034.928,1000.102,1028.153,1035.280,1043.180,1052.272,1059.692,1078.083,1088.915,0.001
22,546.500,1036.640,1000.406,1028.058,1036.414,1045.280,1054.519,1062.610,1090.768,1099.633,0.001
24,549.500,1036.467,1000.955,1029.741,1037.814,1045.462,1053.175,1058.699,1067.559,1081.688,0.001
26,530.500,1037.576,984.017,1030.147,1038.323,1045.818,1055.133,1064.365,1091.051,1123.354,0.001
28,552.500,1036.074,1000.280,1029.693,1037.368,1044.333,1051.467,1058.409,1074.563,1088.682,0.001
30,522.000,1038.281,1000.212,1029.691,1038.787,1047.424,1057.079,1067.574,1082.505,1112.997,0.001
32,551.500,1036.136,998.538,1028.942,1037.129,1044.596,1053.222,1059.732,1091.649,1115.015,0.001
34,532.000,1037.510,999.981,1030.747,1038.965,1046.495,1054.710,1061.239,1076.173,1103.923,0.001
36,513.500,1038.836,1000.354,1029.421,1038.928,1048.083,1058.834,1069.090,1125.817,1161.197,0.001
38,254.500,1037.465,995.793,1031.933,1039.358,1046.642,1055.203,1058.823,1069.160,1075.442,0.001
