time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,716.000,937.725,38.768,928.085,1077.331,1090.495,1101.889,1110.212,1131.120,1148.967,0.001
2,482.500,1082.408,999.384,1074.543,1088.648,1102.582,1118.930,1128.696,1141.268,1149.103,0.001
4,491.500,1081.031,999.872,1073.960,1085.215,1096.311,1115.193,1123.873,1152.050,1164.077,0.001
6,501.500,1079.762,985.225,1068.778,1084.306,1097.589,1116.452,1136.135,1163.198,1173.957,0.001
8,489.000,1081.844,1000.631,1074.657,1087.166,1100.081,1111.209,1118.892,1133.166,1141.750,0.001
10,480.500,1082.995,1000.090,1076.301,1087.490,1099.722,1116.907,1135.744,1177.718,1185.251,0.001
12,479.000,1083.487,999.319,1074.842,1090.407,1101.995,1120.043,1129.155,1144.948,1157.909,0.001
14,499.500,1080.020,1000.078,1071.235,1085.016,1097.269,1110.330,1131.393,1147.842,1155.384,0.001
16,467.000,1085.649,1001.019,1076.120,1086.917,1099.587,1122.598,1151.608,1195.085,1224.772,0.001
18,499.500,1079.976,1000.171,1072.679,1084.357,1095.776,1111.524,1128.462,1147.338,1158.393,0.001
20,495.000,1080.757,999.819,1069.146,1080.872,1098.909,1120.136,1148.976,1182.749,1205.406,0.001
22,490.000,1081.258,999.773,1074.554,1085.551,1097.420,1114.145,1130.726,1162.598,1181.851,0.001
24,516.500,1076.960,1000.401,1065.942,1080.649,1097.280,1110.114,1124.868,1145.356,1160.301,0.001
26,491.500,1081.693,999.408,1069.636,1084.176,1098.763,1118.157,1141.079,1195.206,1212.306,0.001
28,471.500,1084.320,1000.316,1072.392,1084.552,1098.930,1125.679,1145.076,1193.742,1237.490,0.001
30,481.000,1083.456,999.494,1071.232,1084.867,1096.521,1118.481,1161.474,1225.216,1245.134,0.001
32,486.000,1081.989,999.564,1072.106,1087.329,1100.558,1123.895,1135.740,1157.236,1178.437,0.001
34,465.500,1085.717,999.463,1076.708,1089.102,1102.796,1129.402,1149.717,1166.966,1189.966,0.001
36,507.000,1079.247,999.503,1070.868,1083.790,1094.733,1109.331,1134.737,1173.997,1206.883,0.001
38,213.000,1085.078,1000.249,1076.104,1087.474,1101.162,1116.944,1164.599,1177.451,1182.006,0.001
