time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,214.500,908.518,37.367,1001.462,1002.512,1007.922,1011.913,1013.145,1017.112,1020.339,0.001
2,169.000,1005.818,1000.593,1001.874,1005.005,1009.839,1011.774,1013.084,1016.293,1024.814,0.001
4,176.000,1005.609,1000.414,1001.786,1003.173,1009.278,1011.769,1013.013,1016.144,1021.231,0.001
6,174.500,1005.542,1000.103,1001.727,1004.406,1008.774,1011.733,1014.608,1016.364,1021.737,0.001
8,194.500,1004.984,994.179,1001.579,1002.603,1008.319,1011.491,1012.384,1016.189,1017.012,0.001
10,171.500,1005.631,1000.317,1001.670,1004.762,1009.207,1011.921,1012.829,1016.013,1021.522,0.001
12,176.000,1005.555,998.226,1001.731,1004.583,1009.008,1011.850,1012.693,1015.904,1016.798,0.001
14,188.000,1005.159,1000.394,1001.616,1002.553,1008.162,1011.458,1012.507,1015.922,1017.709,0.001
16,178.500,1005.483,1000.359,1001.735,1003.605,1009.024,1011.853,1014.772,1015.750,1018.888,0.001
18,182.000,1005.533,1000.414,1001.886,1003.500,1009.113,1011.573,1012.989,1016.125,1016.536,0.001
20,182.500,1005.422,1000.551,1001.692,1002.524,1008.884,1011.533,1013.010,1016.505,1016.926,0.001
22,179.000,1005.435,995.739,1001.664,1004.607,1008.719,1011.582,1012.710,1016.011,1023.478,0.001
24,185.500,1005.420,1000.298,1001.816,1002.674,1009.019,1011.808,1012.656,1015.490,1025.894,0.001
26,175.500,1005.478,997.170,1001.651,1004.699,1008.672,1011.524,1012.199,1016.228,1023.054,0.001
28,180.000,1005.602,1000.575,1001.916,1004.891,1009.079,1011.667,1012.581,1015.928,1023.214,0.001
30,172.500,1005.763,993.668,1001.856,1005.070,1009.089,1011.691,1013.906,1015.863,1041.781,0.001
32,170.500,1005.647,1000.443,1001.626,1004.673,1009.024,1011.313,1012.379,1021.603,1035.222,0.001
34,174.000,1005.740,1000.420,1001.821,1004.857,1008.923,1011.615,1013.614,1015.996,1044.436,0.001
36,180.000,1005.437,1000.447,1001.613,1002.631,1008.723,1011.403,1014.234,1016.797,1045.721,0.001
38,94.500,1005.153,1000.175,1001.531,1002.492,1008.766,1012.078,1014.640,1016.553,1020.999,0.001
