time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,773.500,924.019,37.293,976.421,1031.382,1040.084,1047.837,1052.027,1061.562,1082.050,0.001
2,560.500,1035.680,1000.630,1029.033,1036.578,1043.488,1051.575,1061.198,1083.405,1115.983,0.001
4,574.500,1034.541,985.266,1028.155,1035.433,1042.791,1050.855,1056.584,1080.795,1100.595,0.001
6,567.500,1034.930,995.970,1027.512,1035.467,1043.227,1050.841,1058.976,1086.267,1106.296,0.001
8,573.500,1034.992,1000.405,1028.504,1035.082,1042.242,1049.572,1056.276,1088.666,1096.620,0.001
10,581.000,1034.114,1000.549,1027.883,1034.865,1041.775,1048.526,1053.222,1082.697,1093.846,0.001
12,591.500,1033.819,998.236,1026.091,1034.934,1041.890,1050.822,1056.993,1086.145,1119.383,0.001
14,578.000,1034.696,1000.387,1028.048,1035.303,1042.733,1049.880,1056.963,1082.254,1105.541,0.001
16,575.500,1034.389,1000.320,1027.495,1034.261,1042.116,1050.257,1060.453,1096.184,1144.335,0.001
18,578.500,1034.340,987.991,1026.778,1034.171,1042.943,1051.447,1060.487,1085.139,1111.580,0.001
20,586.500,1034.022,1000.485,1027.228,1034.399,1042.189,1049.968,1057.357,1094.395,1107.942,0.001
22,574.500,1034.653,1000.591,1028.916,1035.530,1042.027,1049.945,1056.493,1083.148,1097.508,0.001
24,580.000,1034.294,998.949,1026.921,1034.729,1041.838,1049.794,1056.600,1088.006,1106.006,0.001
26,575.000,1034.587,1000.342,1027.525,1034.491,1042.812,1051.987,1059.267,1082.292,1101.556,0.001
28,584.500,1034.135,1000.257,1026.041,1033.132,1040.254,1047.862,1055.589,1124.942,1168.161,0.001
30,553.500,1035.824,996.233,1027.952,1035.538,1043.946,1051.590,1064.421,1122.000,1172.203,0.001
32,574.500,1034.795,1000.413,1026.886,1034.557,1042.039,1049.923,1060.673,1100.510,1156.683,0.001
34,566.500,1035.200,1000.291,1027.946,1035.378,1042.224,1051.255,1058.976,1101.150,1112.978,0.001
36,553.500,1035.764,1000.385,1028.777,1036.175,1042.665,1049.931,1060.835,1109.733,1160.817,0.001
38,272.500,1035.289,1000.496,1029.570,1034.916,1040.608,1050.711,1061.006,1088.989,1096.017,0.001
