time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,777.000,941.002,39.711,988.372,1048.297,1059.883,1069.223,1074.652,1085.855,1098.756,0.001
2,567.000,1053.038,1000.250,1046.800,1055.637,1064.871,1076.125,1085.163,1108.164,1142.177,0.001
4,589.500,1050.751,986.385,1043.500,1053.646,1062.941,1072.107,1081.211,1091.066,1107.374,0.001
6,567.500,1053.073,980.819,1045.408,1055.299,1064.469,1078.457,1091.856,1116.411,1127.502,0.001
8,574.000,1051.591,999.812,1044.208,1055.145,1064.264,1074.557,1082.281,1100.062,1107.058,0.001
10,540.500,1055.597,1000.312,1048.602,1057.826,1066.277,1077.769,1090.723,1134.633,1147.083,0.001
12,582.000,1051.548,991.145,1045.370,1055.383,1064.272,1072.075,1077.375,1094.031,1109.727,0.001
14,582.000,1051.432,1000.593,1044.179,1053.327,1062.691,1073.088,1077.818,1098.039,1113.061,0.001
16,584.500,1051.051,999.962,1042.946,1052.562,1063.491,1074.852,1080.931,1113.882,1128.913,0.001
18,550.500,1054.124,999.961,1047.420,1056.491,1066.055,1077.263,1089.916,1101.382,1112.274,0.001
20,572.500,1052.188,1000.210,1045.242,1054.727,1063.021,1073.454,1085.275,1105.307,1124.472,0.001
22,589.000,1050.851,999.476,1045.304,1054.605,1062.164,1070.211,1076.163,1092.513,1123.922,0.001
24,587.500,1050.505,983.410,1042.312,1052.804,1062.453,1074.121,1086.068,1119.850,1141.797,0.001
26,576.500,1052.191,1000.302,1045.766,1055.059,1063.182,1073.389,1085.009,1116.441,1141.111,0.001
28,573.500,1052.634,999.538,1046.393,1055.107,1064.010,1075.683,1084.941,1111.573,1139.468,0.001
30,558.500,1053.560,1000.390,1045.995,1056.304,1065.281,1076.427,1083.687,1101.721,1125.342,0.001
32,585.500,1051.179,999.571,1043.803,1054.952,1064.353,1073.219,1082.141,1097.357,1121.625,0.001
34,576.500,1051.924,1000.297,1044.180,1054.283,1063.960,1075.446,1085.326,1104.615,1113.878,0.001
36,547.500,1054.462,1000.177,1044.903,1056.544,1066.440,1078.838,1089.912,1115.924,1133.474,0.001
38,272.000,1051.521,1000.372,1045.454,1054.855,1062.504,1071.650,1077.961,1110.346,1117.560,0.001
