time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,894.500,922.871,44.142,958.209,1034.062,1043.679,1051.308,1055.398,1066.229,1084.251,0.001
2,644.000,1038.815,999.902,1032.542,1040.991,1047.967,1055.756,1063.374,1086.563,1102.575,0.001
4,626.000,1039.670,988.490,1033.441,1041.786,1049.198,1056.933,1063.582,1076.306,1089.533,0.001
6,634.500,1039.118,989.801,1033.005,1040.964,1048.728,1056.380,1063.599,1083.254,1094.352,0.001
8,649.000,1038.160,1000.006,1031.490,1039.135,1046.626,1055.314,1065.138,1084.113,1105.380,0.001
10,622.000,1040.231,999.812,1034.579,1041.351,1048.457,1056.576,1064.400,1084.465,1109.553,0.001
12,656.000,1038.196,993.781,1033.193,1039.836,1046.962,1054.322,1059.398,1074.028,1088.275,0.001
14,656.000,1038.031,1000.133,1032.071,1040.219,1047.756,1055.249,1060.889,1079.443,1090.393,0.001
16,658.000,1037.772,981.920,1031.375,1039.570,1046.605,1054.688,1061.419,1078.448,1101.110,0.001
18,659.000,1038.119,1000.002,1032.271,1040.491,1047.153,1054.015,1060.411,1077.076,1095.642,0.001
20,634.000,1039.457,1000.105,1033.057,1040.366,1048.323,1057.345,1066.680,1093.378,1103.249,0.001
22,642.500,1038.727,999.502,1030.983,1039.650,1048.952,1058.302,1065.826,1086.229,1104.464,0.001
24,654.000,1038.054,999.733,1030.968,1039.652,1048.377,1058.117,1063.985,1076.244,1085.828,0.001
26,640.000,1039.043,999.352,1032.074,1041.074,1049.644,1057.776,1065.351,1083.342,1101.531,0.001
28,647.500,1038.642,1000.026,1033.305,1040.148,1046.802,1053.870,1066.623,1086.332,1098.397,0.001
30,641.500,1038.843,1000.478,1031.074,1039.887,1047.755,1056.271,1067.109,1099.683,1138.067,0.001
32,626.000,1039.945,999.513,1033.470,1041.407,1048.519,1057.618,1065.313,1094.172,1106.589,0.001
34,634.500,1039.398,1000.136,1032.440,1040.440,1048.472,1056.378,1064.059,1089.185,1102.813,0.001
36,646.500,1038.482,999.412,1030.131,1039.422,1048.056,1057.558,1064.389,1085.334,1107.115,0.001
38,322.000,1036.948,999.899,1030.660,1038.799,1045.533,1052.756,1059.621,1090.789,1100.507,0.001
