time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,734.000,912.384,38.956,986.933,1022.391,1032.465,1039.839,1045.803,1052.284,1076.151,0.001
2,530.500,1028.247,1000.658,1021.454,1029.205,1036.255,1041.996,1046.527,1060.838,1093.675,0.001
4,529.000,1028.083,1000.340,1021.354,1028.002,1034.414,1042.709,1049.376,1073.795,1093.040,0.001
6,530.500,1028.331,1000.488,1020.173,1028.158,1035.775,1044.794,1050.545,1082.227,1095.302,0.001
8,518.000,1028.807,994.805,1021.611,1028.465,1035.471,1042.905,1049.566,1077.880,1098.097,0.001
10,525.000,1028.342,989.626,1021.081,1028.494,1035.672,1043.815,1049.130,1077.435,1099.026,0.001
12,527.500,1028.398,1000.310,1021.041,1028.754,1035.386,1043.423,1050.676,1071.221,1096.301,0.001
14,558.000,1026.801,1000.334,1019.909,1027.017,1033.623,1040.888,1047.800,1071.699,1083.133,0.001
16,543.000,1027.401,1000.114,1020.117,1027.289,1034.329,1042.129,1047.672,1086.974,1103.859,0.001
18,535.000,1028.056,991.613,1021.573,1028.232,1034.254,1041.636,1048.747,1077.548,1096.269,0.001
20,535.500,1027.820,1000.697,1020.063,1027.382,1035.292,1043.190,1050.724,1073.765,1093.683,0.001
22,514.500,1029.120,1000.502,1021.281,1028.904,1035.852,1043.421,1049.236,1090.540,1109.851,0.001
24,564.000,1026.353,1000.493,1019.470,1026.175,1032.305,1040.153,1046.520,1091.441,1113.701,0.001
26,524.000,1028.629,1000.568,1021.346,1029.167,1035.461,1043.149,1049.826,1064.825,1087.517,0.001
28,513.500,1029.162,1000.312,1021.033,1028.681,1036.087,1043.630,1050.482,1092.886,1136.593,0.001
30,516.500,1028.913,1000.307,1021.059,1028.188,1033.982,1040.518,1051.717,1103.383,1148.208,0.001
32,541.500,1027.853,998.456,1020.129,1027.314,1034.638,1042.783,1048.793,1093.137,1115.210,0.001
34,549.500,1027.159,1000.589,1020.611,1027.091,1033.773,1039.907,1047.175,1083.664,1105.174,0.001
36,524.000,1028.664,1000.573,1020.643,1027.368,1035.871,1044.907,1052.007,1074.541,1094.636,0.001
38,265.000,1027.062,1000.504,1021.092,1026.652,1031.892,1039.854,1045.841,1085.208,1105.768,0.001
