time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,782.500,908.112,42.267,980.673,1021.337,1029.985,1037.059,1041.108,1052.168,1062.717,0.001
2,590.500,1025.336,996.635,1018.354,1025.640,1031.684,1038.784,1045.012,1064.712,1098.124,0.001
4,591.500,1025.230,1000.262,1018.285,1024.838,1031.781,1040.988,1046.839,1062.995,1074.209,0.001
6,547.000,1027.317,1000.430,1020.099,1027.213,1033.584,1040.522,1047.070,1074.960,1123.169,0.001
8,583.500,1025.624,1000.381,1019.098,1026.052,1032.340,1038.927,1043.348,1070.963,1089.831,0.001
10,566.000,1026.703,1000.523,1019.834,1026.668,1032.775,1039.355,1046.025,1079.946,1096.426,0.001
12,588.000,1024.904,1000.340,1019.078,1024.984,1030.837,1036.126,1042.530,1077.024,1116.861,0.001
14,590.500,1025.417,999.607,1018.237,1025.408,1032.468,1040.584,1044.813,1068.851,1076.397,0.001
16,570.000,1026.226,1000.502,1019.633,1026.427,1033.359,1039.789,1044.291,1061.086,1085.508,0.001
18,591.500,1025.359,1000.072,1018.401,1025.158,1032.034,1040.164,1046.224,1070.920,1110.263,0.001
20,585.500,1025.973,1000.337,1019.664,1025.888,1031.682,1038.510,1042.959,1079.774,1117.702,0.001
22,569.000,1025.858,998.400,1018.744,1025.756,1032.927,1040.197,1047.028,1069.980,1094.970,0.001
24,588.500,1025.370,1000.387,1018.710,1025.427,1032.020,1038.891,1045.941,1066.459,1099.418,0.001
26,577.500,1025.829,998.792,1019.211,1026.131,1031.586,1039.719,1045.880,1075.478,1097.002,0.001
28,599.000,1025.645,1000.255,1018.735,1024.855,1030.822,1036.374,1041.903,1106.095,1142.888,0.001
30,539.000,1027.389,1000.603,1019.071,1025.738,1032.619,1041.049,1055.077,1111.059,1163.070,0.001
32,595.000,1024.818,1000.358,1018.132,1024.145,1030.987,1037.148,1044.953,1080.116,1103.813,0.001
34,599.000,1024.962,1000.198,1017.742,1024.089,1031.371,1038.291,1043.935,1090.909,1107.787,0.001
36,588.000,1025.328,1000.279,1018.739,1025.322,1031.400,1037.985,1044.448,1077.762,1108.883,0.001
38,268.500,1025.879,1000.705,1020.780,1026.544,1032.721,1038.664,1041.123,1049.763,1067.672,0.001
